user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
61.98290700000007,-0.00403447626158595,-0.0004985379986464977,-0.000291829090565443,0.004965872783213854,23:26:51.336612
61.98849100000007,-0.003905587177723646,-0.000527720432728529,-0.0003088521771132946,0.0049634409137070176,23:26:51.338613
61.99414100000013,-0.0037353563122451304,-0.000525288563221693,-0.00023346422240138053,0.004978032130748033,23:26:51.350636
61.99972699999989,-0.004032044392079114,-0.0005423116497695446,-0.00030642030760645865,0.0049610090442001814,23:26:51.350636
62.00539800000024,-0.0039688157849013805,-0.0005009698681533336,-0.0002729821018874645,0.004829688090831041,23:26:51.358009
62.01105400000006,-0.0037426519207656383,-0.0005131292156875133,-0.00026751039549708364,0.0049804640002548695,23:26:51.366059
62.016707000000224,-0.0040369081310927864,-0.0005046176724135875,-0.00030155656859278676,0.0049634409137070176,23:26:51.371057
62.02229299999999,-0.00400529382750392,-0.0005058336071670055,-0.0003088521771132946,0.004975600261241197,23:26:51.373069
62.02787900000021,-0.004030828457325697,-0.0005338001064956188,-0.00023771999403834342,0.004951281566172838,23:26:51.378068
62.033468000000084,-0.004045419674366712,-0.0004754352383315563,-0.0003088521771132946,0.0049804640002548695,23:26:51.383572
62.03905200000008,-0.0039834070019423955,-0.0004815149120986461,-0.00027602193877100943,0.00495614530518651,23:26:51.393106
62.04466900000034,-0.004044203739613294,-0.0005228566937148571,-0.000252919178456068,0.004970736522227525,23:26:51.395088
62.050287000000026,-0.0037353563122451304,-0.0004961061291396617,-0.000291829090565443,0.004975600261241197,23:26:51.401088
62.05587700000024,-0.003920178394764662,-0.0005350160412490368,-0.000291829090565443,0.00495614530518651,23:26:51.414348
62.0616100000002,-0.004045419674366712,-0.0004766511730849743,-0.0002699422650039196,0.004941554088145494,23:26:51.415349
62.0671940000002,-0.003740220051258802,-0.0004669236950576305,-0.0003094601444900036,0.004978032130748033,23:26:51.418387
62.072811,-0.003944497089833021,-0.000486378651112318,-0.0003039884380996227,0.004931826610118151,23:26:51.423064
62.07842100000016,-0.004037516098469495,-0.0005034017376601696,-0.00023346422240138053,0.004951281566172838,23:26:51.435057
62.084044000000176,-0.004046027641743421,-0.000505529623478651,-0.00027419803664088246,0.004827256221324205,23:26:51.436057
62.089668000000074,-0.0038715410046279426,-0.0005204248242080211,-0.0003009486012160778,0.00496161701157689,23:26:51.443380
62.09526700000015,-0.00403447626158595,-0.0004912423901259899,-0.0002383279614150524,0.004978032130748033,23:26:51.445380
62.10085500000014,-0.0037694024853408333,-0.000486378651112318,-0.000274502020329237,0.004922099132090806,23:26:51.456380
62.106475000000046,-0.00389099596068263,-0.0004997539333999157,-0.00030155656859278676,0.0049804640002548695,23:26:51.457460
62.11206100000027,-0.004026572685688734,-0.0005034017376601696,-0.00023528812453150748,0.0049719524569809435,23:26:51.463463
62.11767899999995,-0.003739004116505384,-0.0004669236950576305,-0.00027237413451075554,0.0049804640002548695,23:26:51.470463
62.12336600000026,-0.003910450916737317,-0.0004997539333999157,-0.000291829090565443,0.0049804640002548695,23:26:51.477481
62.129005000000234,-0.004032044392079114,-0.000525288563221693,-0.0002383279614150524,0.004922099132090806,23:26:51.479890
62.134587999999894,-0.003788857441395521,-0.0005009698681533336,-0.000291829090565443,0.0049804640002548695,23:26:51.484894
62.14017899999999,-0.0040028619579970835,-0.0005058336071670055,-0.0003088521771132946,0.0049804640002548695,23:26:51.497375
62.14581399999997,-0.004007725697010755,-0.000486378651112318,-0.00023589609190821645,0.004912371654063463,23:26:51.498375
62.151400000000194,-0.0038034486584365367,-0.0004754352383315563,-0.00027480600401759143,0.0049804640002548695,23:26:51.506045
62.15700500000003,-0.0038496541790664193,-0.0004815149120986461,-0.000291829090565443,0.004922099132090806,23:26:51.508035
62.162671000000046,-0.00401684520766139,-0.000527720432728529,-0.00024319170042872427,0.0049804640002548695,23:26:51.518041
62.168290999999954,-0.0037426519207656383,-0.0004961061291396617,-0.0002772378735244274,0.004978032130748033,23:26:51.519038
62.17394100000001,-0.003854517918080091,-0.0004973220638930798,-0.00028939722105860707,0.0049804640002548695,23:26:51.526877
62.17962400000033,-0.004044203739613294,-0.0005325841717422008,-0.00024319170042872427,0.004922099132090806,23:26:51.538475
62.18520800000033,-0.0037937211804091927,-0.0004766511730849743,-0.00027480600401759143,0.004931826610118151,23:26:51.538475
62.1907970000002,-0.0039493608288466925,-0.0004669236950576305,-0.00023346422240138053,0.004975600261241197,23:26:51.541474
62.19638500000019,-0.003991918545216321,-0.0005423116497695446,-0.00023528812453150748,0.004975600261241197,23:26:51.548475
62.201978000000054,-0.0037353563122451304,-0.0005034017376601696,-0.00027328608557581897,0.0049804640002548695,23:26:51.560945
62.20756200000005,-0.003997998218983411,-0.0005058336071670055,-0.0002991246990859508,0.0049804640002548695,23:26:51.560945
62.21337200000016,-0.004016237240284681,-0.0005398797802627087,-0.000252919178456068,0.004941554088145494,23:26:51.563946
62.218965000000026,-0.0038520860485732555,-0.0005046176724135875,-0.00027480600401759143,0.004827256221324205,23:26:51.569325
62.22462900000028,-0.0038837003521621223,-0.0005009698681533336,-0.0002565669827163219,0.004978032130748033,23:26:51.580332
62.230213000000276,-0.003985838871449232,-0.0004888105206191539,-0.00023346422240138053,0.004970736522227525,23:26:51.581332
62.23586999999998,-0.003876404743641615,-0.0004669236950576305,-0.00027237413451075554,0.004936690349131822,23:26:51.595103
62.24145700000008,-0.0038885640911757945,-0.0004669236950576305,-0.00026264665648341175,0.004976816195994615,23:26:51.595103
62.2470430000003,-0.004007117729634046,-0.0005082654766738414,-0.00026751039549708364,0.004912371654063463,23:26:51.597399
62.252636000000166,-0.003889780025929212,-0.0005040097050368785,-0.0002784538082778454,0.0049622249789536,23:26:51.603404
62.258248000000094,-0.0037426519207656383,-0.0005350160412490368,-0.00026264665648341175,0.004970736522227525,23:26:51.617406
62.263842000000295,-0.004007117729634046,-0.000525288563221693,-0.00027419803664088246,0.004975600261241197,23:26:51.617406
62.2695990000002,-0.003818039875477552,-0.00047908304259181017,-0.00027480600401759143,0.0049610090442001814,23:26:51.619863
62.27521700000034,-0.0038131761364638803,-0.0004681396298110485,-0.00025231121107935903,0.004922099132090806,23:26:51.625911
62.28080100000034,-0.004015021305531263,-0.0005398797802627087,-0.000291829090565443,0.0049804640002548695,23:26:51.638911
62.28641999999991,-0.003889780025929212,-0.0004754352383315563,-0.0002814936451613903,0.0049804640002548695,23:26:51.639924
62.292009000000235,-0.0038520860485732555,-0.000486378651112318,-0.00023346422240138053,0.004936690349131822,23:26:51.642108
62.297593000000234,-0.003988270740956068,-0.0004717874340713024,-0.0002821016125380993,0.004917235393077135,23:26:51.648274
62.30318299999999,-0.0037353563122451304,-0.0004985379986464977,-0.00027966974303126333,0.0049610090442001814,23:26:51.661279
62.30884900000001,-0.0038812684826552866,-0.0004961061291396617,-0.0002808856777846813,0.004946417827159166,23:26:51.661279
62.31443300000001,-0.00398097513243556,-0.0004766511730849743,-0.00027237413451075554,0.004941554088145494,23:26:51.665240
62.32004300000017,-0.003925042133778333,-0.0004888105206191539,-0.0002729821018874645,0.00494398595765233,23:26:51.674255
62.325638000000254,-0.0038131761364638803,-0.0005398797802627087,-0.0002699422650039196,0.004965872783213854,23:26:51.676246
62.33122200000025,-0.0039688157849013805,-0.0004766511730849743,-0.00023346422240138053,0.0049804640002548695,23:26:51.682246
62.3369160000002,-0.0037353563122451304,-0.0004961061291396617,-0.0002772378735244274,0.004931826610118151,23:26:51.696222
62.342503000000306,-0.0038034486584365367,-0.0004985379986464977,-0.0002340721897780895,0.004941554088145494,23:26:51.696222
62.348105999999916,-0.004007725697010755,-0.0004961061291396617,-0.0002766299061477184,0.004903860110789537,23:26:51.698470
62.35373699999991,-0.0038520860485732555,-0.0004936742596328258,-0.0003088521771132946,0.004922099132090806,23:26:51.704474
62.35932099999991,-0.0037694024853408333,-0.0005435275845229625,-0.00027419803664088246,0.0049622249789536,23:26:51.711474
62.36492100000032,-0.004006509762257337,-0.0004815149120986461,-0.00028939722105860707,0.004941554088145494,23:26:51.719477
62.37071500000002,-0.00389099596068263,-0.00046935556456446643,-0.00030277250334620476,0.0049610090442001814,23:26:51.720752
62.37630100000024,-0.0038083123974502085,-0.00048394678160548207,-0.00026264665648341175,0.004941554088145494,23:26:51.727402
62.381887000000006,-0.004007725697010755,-0.0005046176724135875,-0.0002869653515517711,0.004941554088145494,23:26:51.738323
62.387471000000005,-0.003997998218983411,-0.0004766511730849743,-0.00027966974303126333,0.00494398595765233,23:26:51.739324
62.39305400000012,-0.0038125681690871715,-0.0004912423901259899,-0.0002346801571547985,0.00495614530518651,23:26:51.743392
62.39863800000012,-0.004038124065846204,-0.000505529623478651,-0.0002869653515517711,0.00494398595765233,23:26:51.749397
62.40425800000003,-0.0037353563122451304,-0.0005046176724135875,-0.000561766605824232,0.0049610090442001814,23:26:51.760396
62.409846000000016,-0.0037718343548476694,-0.0005228566937148571,-0.0002699422650039196,0.0049804640002548695,23:26:51.761397
62.4156210000001,-0.004045419674366712,-0.0004669236950576305,-0.00030642030760645865,0.0049804640002548695,23:26:51.768238
62.42120700000032,-0.004027180653065443,-0.0005034017376601696,-0.00030155656859278676,0.004931826610118151,23:26:51.774241
62.42679300000009,-0.0038034486584365367,-0.0005204248242080211,-0.0002383279614150524,0.0049804640002548695,23:26:51.780249
62.43240999999989,-0.004007725697010755,-0.0005021858029067515,-0.0003106760792434215,0.0049804640002548695,23:26:51.783020
62.43799200000012,-0.003910450916737317,-0.00048394678160548207,-0.0002991246990859508,0.004936690349131822,23:26:51.789203
62.443577000000005,-0.0037645387463271615,-0.0005046176724135875,-0.00026264665648341175,0.004919667262583971,23:26:51.803208
62.449161000000004,-0.004010157566517591,-0.0005204248242080211,-0.0003088521771132946,0.004941554088145494,23:26:51.803208
62.45486299999993,-0.0038934278301894663,-0.0004717874340713024,-0.0002784538082778454,0.004946417827159166,23:26:51.805354
62.46056799999997,-0.0037596750073134897,-0.0004717874340713024,-0.00024319170042872427,0.0049804640002548695,23:26:51.811357
62.46617300000025,-0.004045419674366712,-0.0004669236950576305,-0.00031006811186671255,0.004965872783213854,23:26:51.819363
62.47176800000034,-0.0039688157849013805,-0.000486378651112318,-0.00029061315581202507,0.004941554088145494,23:26:51.826357
62.47735200000034,-0.004046331625431776,-0.0004851627163589,-0.00024319170042872427,0.0049804640002548695,23:26:51.827522
62.4829450000002,-0.004037516098469495,-0.000505529623478651,-0.0002808856777846813,0.004912371654063463,23:26:51.833647
62.4885290000002,-0.004046027641743421,-0.00047421930357813833,-0.0002772378735244274,0.0049719524569809435,23:26:51.846676
62.494114999999965,-0.004046027641743421,-0.0005228566937148571,-0.00027237413451075554,0.0049269628711044785,23:26:51.847659
62.499733000000106,-0.004027788620442152,-0.000486378651112318,-0.0002802777104079723,0.004909939784556627,23:26:51.850285
62.50532300000032,-0.0040369081310927864,-0.0005009698681533336,-0.00027480600401759143,0.0049804640002548695,23:26:51.856297
62.51098200000024,-0.004045419674366712,-0.0005143451504409312,-0.00026264665648341175,0.0049804640002548695,23:26:51.869296
62.51658300000008,-0.004027788620442152,-0.0004754352383315563,-0.00028939722105860707,0.0049804640002548695,23:26:51.870297
62.522308000000066,-0.004006509762257337,-0.0004669236950576305,-0.00027237413451075554,0.004905076045542955,23:26:51.872468
62.527892000000065,-0.004038124065846204,-0.0005398797802627087,-0.00030155656859278676,0.004970736522227525,23:26:51.882333
62.53347500000018,-0.004044203739613294,-0.000505529623478651,-0.00030216453596949573,0.0049804640002548695,23:26:51.884337
62.53918999999996,-0.004041771870106459,-0.0004961061291396617,-0.00027966974303126333,0.004907507915049791,23:26:51.890867
62.54479200000014,-0.004030828457325697,-0.0005441355518996715,-0.00027480600401759143,0.0048223924823105335,23:26:51.903870
62.55037399999992,-0.004044203739613294,-0.0005009698681533336,-0.00030520437285304065,0.004902644176036119,23:26:51.903870
62.55596700000024,-0.003963952045887708,-0.00048577068373560904,-0.0003112840466201305,0.004902644176036119,23:26:51.906441
62.561603000000105,-0.00404055593535304,-0.0005155610851943493,-0.0003112840466201305,0.004787130374461412,23:26:51.912194
62.567189000000326,-0.0037542033009231087,-0.0004997539333999157,-0.00031462786719202993,0.004834551829844713,23:26:51.926749
62.57277500000009,-0.00389099596068263,-0.000486378651112318,-0.0003112840466201305,0.004824824351817369,23:26:51.927743
62.57846500000005,-0.004032044392079114,-0.0005058336071670055,-0.00031508384272456165,0.004747004527598619,23:26:51.928744
62.584052000000156,-0.003774266224354505,-0.0004815149120986461,-0.00031675575301051137,0.004815096873790025,23:26:51.935744
62.58974400000034,-0.003925042133778333,-0.0005362319760024547,-0.00031265197321772575,0.004902644176036119,23:26:51.947744
62.595330000000104,-0.004010157566517591,-0.0005435275845229625,-0.00031371591612696644,0.004807801265269518,23:26:51.947744
62.600932000000284,-0.003774266224354505,-0.00046935556456446643,-0.0003197955898940563,0.004819960612803697,23:26:51.952092
62.60655399999996,-0.0038812684826552866,-0.0004851627163589,-0.000313411932438612,0.004832119960337877,23:26:51.957097
62.61213799999996,-0.004016237240284681,-0.0005058336071670055,-0.00031371591612696644,0.004805369395762682,23:26:51.970095
62.6177459999999,-0.003745083790272474,-0.0004766511730849743,-0.0003191876225173473,0.004829688090831041,23:26:51.970095
62.623363000000154,-0.0038903879933059214,-0.00047057149931788443,-0.0003188836388289928,0.0048540067858994,23:26:51.974360
62.62929200000008,-0.004046331625431776,-0.0005046176724135875,-0.00031310794875025747,0.004805369395762682,23:26:51.979362
62.6348780000003,-0.0038083123974502085,-0.0005021858029067515,-0.0003155398182570934,0.0047664594836533064,23:26:51.993402
62.640464000000065,-0.0037645387463271615,-0.0004669236950576305,-0.0003207075409591198,0.004824824351817369,23:26:51.993402
62.646048000000064,-0.00400529382750392,-0.0005435275845229625,-0.0003129559569060802,0.004708094615489244,23:26:51.995994
62.651638000000275,-0.0037353563122451304,-0.0004754352383315563,-0.00031143603846430775,0.004810233134776354,23:26:52.001819
62.657310999999936,-0.004041771870106459,-0.0005155610851943493,-0.000311588030308485,0.004834551829844713,23:26:52.013823
62.662894999999935,-0.003971247654408216,-0.0005350160412490368,-0.00031310794875025747,0.004824824351817369,23:26:52.014824
62.668481000000156,-0.0038034486584365367,-0.000486378651112318,-0.0003234433941543102,0.004907507915049791,23:26:52.027596
62.674115000000256,-0.0037985849194228645,-0.0005350160412490368,-0.0003161477856338024,0.004747004527598619,23:26:52.027596
62.67970100000002,-0.004024748783558607,-0.0005034017376601696,-0.00031143603846430775,0.004669184703379869,23:26:52.030384
