user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
7.069627,-0.0034507230855524537,-0.0027198133058845995,-0.0055513976141810415,0.0017325170338153837,23:09:09.482997
7.075265000000001,-0.0034503763541579246,-0.002719352580606937,-0.00555376773700118,0.0017300709150731561,23:09:09.487997
7.080957000000001,-0.0034564607776701446,-0.00271911509335041,-0.005556280352175235,0.0017313675954937933,23:09:09.493871
7.086558000000001,-0.003450010623782873,-0.002720107790082693,-0.005551492609083652,0.001732184551656246,23:09:09.498879
7.0921460000000005,-0.00344972088932991,-0.0027190485969185827,-0.005553421005606651,0.0017292397096753118,23:09:09.504883
7.097733000000001,-0.003456779010593891,-0.002718654368072748,-0.005556874070316553,0.0017312726005911825,23:09:09.510568
7.1033219999999995,-0.0034509130753576753,-0.0027190723456442354,-0.005551972333341836,0.0017318615689873695,23:09:09.518578
7.108910000000001,-0.0034495403990149496,-0.002719252835959196,-0.00555411446839571,0.0017294107005000113,23:09:09.522578
7.114497000000001,-0.003457249235361814,-0.0027189203538000584,-0.0055571068078279495,0.0017303748987615108,23:09:09.527453
7.120201000000001,-0.0034505520947277542,-0.002719509322196245,-0.005551378615200519,0.0017324315384030342,23:09:09.532962
7.125788000000001,-0.0034504665993154047,-0.0027183931320905685,-0.005554826930165291,0.0017294107005000113,23:09:09.538966
7.131412999999999,-0.003456551022827625,-0.002719005849212408,-0.005555506143718958,0.0017307168804109095,23:09:09.544442
7.137002,-0.0034493836574256416,-0.002719533070921898,-0.005552053079009056,0.0017320230603218077,23:09:09.550445
7.142703,-0.003450537845492363,-0.002718388382345438,-0.005554090719670057,0.0017300851643085478,23:09:09.555445
7.148324,-0.00345712099224329,-0.0027185451239347454,-0.0055560428649187085,0.001731153856962919,23:09:09.560911
7.153992,-0.0034493219107389447,-0.0027191055938601493,-0.005550718400627375,0.0017315338365733622,23:09:09.567917
7.159579,-0.003450010623782873,-0.0027181746438145636,-0.005554627440869808,0.0017294391989707946,23:09:09.572873
7.165165000000001,-0.0034568645060062404,-0.002718972600996494,-0.00555587662383914,0.001730032917112112,23:09:09.577875
7.170751,-0.003449711389839649,-0.0027198133058845995,-0.00555076589807868,0.0017320990562438964,23:09:09.583872
7.176435000000001,-0.00345192477107048,-0.0027188348583877084,-0.005555040668696165,0.0017287599854171275,23:09:09.589107
7.182021,-0.0034563277848064897,-0.002718910854309797,-0.005556185357272625,0.001730650383979082,23:09:09.595109
7.187655,-0.0034488516859710215,-0.002720207534730434,-0.005551882088184357,0.0017319755628705023,23:09:09.601109
7.1932409999999996,-0.0034513548016548152,-0.002718697115778923,-0.005554636940360069,0.0017294914461672304,23:09:09.606198
7.1988259999999995,-0.0034559383057057853,-0.0027187541127204895,-0.0055554966442286965,0.0017312488518655298,23:09:09.612201
7.204607,-0.0034483434632420536,-0.002718179393559694,-0.005551454611122608,0.001731628831475973,23:09:09.617201
7.210196000000001,-0.003451625537127256,-0.0027184026315808293,-0.005555506143718958,0.001729116216301918,23:09:09.622583
7.215787,-0.00345606654882431,-0.002719058096408844,-0.005555757880210876,0.001731362845748663,23:09:09.628389
7.221374,-0.0034488896839320656,-0.002719314582645893,-0.005551511608064174,0.0017325740307569503,23:09:09.633910
7.226961999999999,-0.003452152758836746,-0.0027174621820449827,-0.005556161608546972,0.0017292397096753118,23:09:09.639905
7.232549,-0.003456270787864923,-0.0027194000780582425,-0.005555719882249832,0.001731020864099264,23:09:09.645644
7.23821,-0.003448196221143007,-0.002719262335449457,-0.005550979636609554,0.0017313580960035323,23:09:09.651647
7.243816,-0.0034528034739196296,-0.002718929853290319,-0.005555491894483566,0.0017293537035584449,23:09:09.657216
7.249414000000001,-0.0034559810534119605,-0.002719533070921898,-0.005555007420480251,0.0017310588620603083,23:09:09.663726
7.255064,-0.003448813688009977,-0.002720136288553476,-0.0055516018532216545,0.0017317143268883227,23:09:09.667921
7.260651999999999,-0.0034535444341599938,-0.0027188111096620557,-0.005556123610585928,0.0017293537035584449,23:09:09.673914
7.266241,-0.003455776814371347,-0.002718839608132839,-0.005555097665637731,0.001731700077652931,23:09:09.678920
7.272056,-0.0034485192038118838,-0.002719077095389366,-0.005550913140177726,0.0017312726005911825,23:09:09.684683
7.277703,-0.0034538246691226955,-0.0027180653996765614,-0.005556508339941501,0.0017294866964221,23:09:09.690688
7.283314,-0.0034554205834865567,-0.0027187968604266643,-0.005554860178381204,0.0017322700470685957,23:09:09.696687
7.2889360000000005,-0.003447702247649431,-0.002718654368072748,-0.005551568605005741,0.0017317333258688448,23:09:09.701607
7.294525000000001,-0.00345377717167139,-0.0027185261249542234,-0.0055560096167027945,0.0017292967066168785,23:09:09.708613
7.300249,-0.0034543091431260106,-0.002718654368072748,-0.005554931424558162,0.001731928065419197,23:09:09.713611
7.3058369999999995,-0.0034478542394936083,-0.0027188301086425778,-0.005551345366984605,0.001731125358492136,23:09:09.719269
7.311443,-0.003454085905104875,-0.002719347830861807,-0.005556166358292102,0.0017296244390308856,23:09:09.723886
7.31703,-0.003455282840877771,-0.002718768361955881,-0.005554256960749626,0.0017318710684776305,23:09:09.729890
7.3226249999999995,-0.003447991982102394,-0.0027187541127204895,-0.00555156385526061,0.0017320278100669384,23:09:09.735908
7.3282110000000005,-0.0034535301849246023,-0.0027186163701117035,-0.005556788574904203,0.0017289547249674795,23:09:09.740982
7.333798000000001,-0.0034544753842055795,-0.0027193288318812844,-0.0055551879107952114,0.0017318663187325,23:09:09.746994
7.3393939999999995,-0.003447569254785776,-0.0027193050831556317,-0.005552233569324016,0.0017310683615505693,23:09:09.752986
7.3450169999999995,-0.0034537676721811293,-0.0027180938981473442,-0.005556061863899231,0.0017298904247581958,23:09:09.758455
7.350664000000001,-0.0034540764056146143,-0.002719015348702669,-0.005554218962788581,0.0017321038059890268,23:09:09.763941
7.356279,-0.003447445761412382,-0.002719138842076063,-0.0055525898002088065,0.0017307168804109095,23:09:09.768947
7.361868,-0.0034546796232461925,-0.002718203142285347,-0.005556712578982114,0.0017295816913247108,23:09:09.774944
7.367456,-0.0034542093984782692,-0.002719167340546846,-0.0055535160005092616,0.0017309733666479585,23:09:09.780365
7.373086,-0.003446671552956104,-0.0027193193323910235,-0.005552233569324016,0.0017305696383118627,23:09:09.786382
7.378696000000001,-0.0034542711451649665,-0.002719281334429979,-0.005556931067258119,0.0017297859303653238,23:09:09.791380
7.384321000000001,-0.003453017212450504,-0.00271902484819293,-0.005554589442908764,0.0017314768396317958,23:09:09.803526
7.389947,-0.0034472937695682044,-0.002718910854309797,-0.005552509054541587,0.001730835624039173,23:09:09.804526
7.395569000000001,-0.003454940859228372,-0.0027184358797967432,-0.005557144805788994,0.0017295199446380138,23:09:09.808914
7.401155,-0.0034528747200965877,-0.0027188443578779697,-0.0055537202395498746,0.0017317238263785837,23:09:09.813921
7.406769,-0.00344751700758934,-0.0027190723456442354,-0.00555182984098792,0.0017302419058978556,23:09:09.819925
7.412363999999999,-0.0034542901441454886,-0.002718564122915268,-0.005556831322610378,0.0017290022224187849,23:09:09.825765
7.4179699999999995,-0.003453140705823898,-0.0027194523252546785,-0.005552741792052984,0.001731742825359106,23:09:09.830775
7.423665000000001,-0.0034477164968848228,-0.0027189156040549277,-0.005553226266056299,0.0017306361347436904,23:09:09.836782
7.429279999999999,-0.0034546701237559317,-0.00271867336705327,-0.005556916818022728,0.0017298524267971515,23:09:09.842514
7.434912,-0.003452884219586849,-0.0027190628461539745,-0.0055531075224280356,0.0017319565638899803,23:09:09.849533
7.440499,-0.0034481629729270933,-0.002718877606093883,-0.005552722793072461,0.0017302751541137694,23:09:09.853519
7.446085000000001,-0.0034550311043858527,-0.0027194285765290258,-0.00555658433586359,0.0017301279120147228,23:09:09.858787
7.451787,-0.0034526419825851914,-0.0027191245928406714,-0.005553591996431351,0.0017320753075182437,23:09:09.865111
7.457514000000001,-0.0034472510218620297,-0.002719129342585802,-0.005553131271153688,0.0017302751541137694,23:09:09.870116
7.463105,-0.003456109296530485,-0.0027185783721506594,-0.005558317992836237,0.0017298999242484569,23:09:09.876114
7.468691000000001,-0.003451730031520128,-0.0027190010994672773,-0.005552471056580543,0.0017317903228104114,23:09:09.881452
7.474319,-0.003448557201772928,-0.002718188893049955,-0.005552941281348467,0.0017297859303653238,23:09:09.887455
7.479940999999999,-0.003455553576350212,-0.002718635369092226,-0.005557757522910833,0.0017294107005000113,23:09:09.893457
7.485538000000001,-0.003451606538146734,-0.0027191245928406714,-0.0055528652854263776,0.0017319660633802413,23:09:09.898977
7.491127,-0.0034481819719076154,-0.0027184311300516126,-0.005553074274212122,0.001730474643409252,23:09:09.903987
7.496715000000001,-0.0034554443322122094,-0.0027186828665435314,-0.005556821823120117,0.0017300566658377647,23:09:09.909980
7.502320999999999,-0.003452224005013704,-0.0027186306193470954,-0.005552513804286718,0.0017318805679678916,23:09:09.915449
7.507941,-0.003448020480573177,-0.0027195473201572892,-0.005553805734962225,0.001729733683168888,23:09:09.921454
7.513689,-0.003456356283277273,-0.002718963101506233,-0.005557244550436735,0.0017300899140536784,23:09:09.926476
7.519286999999999,-0.0034513453021645544,-0.0027200792916119098,-0.005552893783897161,0.001731814071536064,23:09:09.932289
7.524873,-0.003448937181383371,-0.0027187398634850976,-0.005554176215082407,0.0017293917015194892,23:09:09.943795
7.530460000000001,-0.0034564560279250144,-0.0027186496183276175,-0.0055570688098669045,0.0017296149395406245,23:09:09.944795
7.536046,-0.003450794331729412,-0.0027185736224055288,-0.005552604049444198,0.001731381844729185,23:09:09.949127
7.541633,-0.003448875434696674,-0.0027185403741896152,-0.005553454253822565,0.001729382202029228,23:09:09.954989
7.54732,-0.0034563182853162284,-0.002718274388462305,-0.005556327849626541,0.001730298902839422,23:09:09.959993
7.5529090000000005,-0.003451264556497335,-0.002719238586723804,-0.005552072077989578,0.0017319328151643276,23:09:09.966134
7.558534000000001,-0.0034491081722080705,-0.0027182791382074356,-0.005553625244647264,0.0017297669313848017,23:09:09.971354
7.564207000000001,-0.0034565700218081473,-0.0027185973711311815,-0.005556978564709425,0.0017301801592111586,23:09:09.977356
7.569954999999999,-0.0034503953531384466,-0.0027189773507416246,-0.005552228819578886,0.0017315243370831011,23:09:09.989357
7.5755419999999996,-0.003449711389839649,-0.0027193050831556317,-0.005554893426597118,0.0017300281673669814,23:09:09.989357
7.58116,-0.003456812258809805,-0.0027190295979380606,-0.005556399095803499,0.0017307786270976066,23:09:09.994656
7.586784000000001,-0.0034496733918786045,-0.0027192480862140655,-0.005552504304796457,0.0017320943064987658,23:09:09.999656
7.5923869999999996,-0.003449754137545824,-0.0027192670851945875,-0.0055542332120239735,0.0017304603941738605,23:09:10.005656
7.597974,-0.0034566222690045833,-0.0027187398634850976,-0.0055567980743944645,0.0017303843982517718,23:09:10.010615
7.603561,-0.0034499821253120896,-0.0027194523252546785,-0.005551820341497659,0.0017321085557341575,23:09:10.016158
7.6091489999999995,-0.003450566343963146,-0.0027185213752090927,-0.005554855428636074,0.001728807482868433,23:09:10.022177
7.614864,-0.003457429725676775,-0.0027187968604266643,-0.005556712578982114,0.0017304936423897742,23:09:10.028167
7.620451999999999,-0.0034494786523282524,-0.0027191008441150187,-0.005551958084106445,0.001731999311596155,23:09:10.034674
7.626125000000001,-0.00345130730420351,-0.002718602120876312,-0.00555464643985033,0.0017291542142629623,23:09:10.038914
7.631710000000001,-0.0034569690003991124,-0.0027193098329007623,-0.005556446593254804,0.0017310351133346556,23:09:10.044432
7.637298,-0.0034489846788346764,-0.002720107790082693,-0.005551174376159906,0.0017311111092567443,23:09:10.050424
7.643049,-0.0034508703276515005,-0.002718953602015972,-0.005555924121290445,0.0017297194339334963,23:09:10.055430
7.648637,-0.003456109296530485,-0.0027189203538000584,-0.005555710382759571,0.0017304176464676855,23:09:10.061116
7.654224,-0.003450172115117311,-0.0027190200984477993,-0.005551217123866081,0.0017321988008916376,23:09:10.066939
7.659809999999999,-0.003450495097786188,-0.0027194855734705924,-0.005554883927106857,0.001729918923228979,23:09:10.072915
7.665401,-0.0034553920850157733,-0.002718697115778923,-0.005555629637092351,0.0017311491072177887,23:09:10.082914
7.670990000000001,-0.0034491176716983317,-0.0027193288318812844,-0.005551340617239475,0.0017314150929450987,23:09:10.084239
7.676578999999999,-0.0034519485197961326,-0.0027188253588974476,-0.005555453896522521,0.0017285842448472976,23:09:10.089245
7.682165,-0.0034565700218081473,-0.0027193573303520677,-0.00555552989244461,0.001731082610785961,23:09:10.095242
7.687751,-0.0034492934122681614,-0.0027187826111912724,-0.005550922639667988,0.0017310351133346556,23:09:10.101312
7.693517000000001,-0.0034518012776970862,-0.002717894408851862,-0.005555449146777391,0.0017288597300648687,23:09:10.106689
7.699107000000001,-0.0034562375396490095,-0.0027187826111912724,-0.0055563183501362795,0.0017304983921349046,23:09:10.112701
7.704826,-0.0034479777328670024,-0.002719366829842329,-0.005551093630492687,0.0017306931316852568,23:09:10.117701
7.71042,-0.003451939020305872,-0.00271867336705327,-0.005555126164108515,0.0017290402203798292,23:09:10.129547
7.716007,-0.0034560807980597015,-0.0027189583517611025,-0.005555553641170263,0.0017317285761237144,23:09:10.130546
7.721629000000001,-0.003448381461203098,-0.0027190913446247574,-0.005550485663115978,0.0017318568192422389,23:09:10.134442
7.727291999999999,-0.003452171757817268,-0.0027191530913114547,-0.005555107165127992,0.0017290877178311346,23:09:10.140434
7.732879,-0.0034559193067252632,-0.002718910854309797,-0.005555164162069559,0.0017305601388216017,23:09:10.145440
7.738466,-0.003448794689029455,-0.0027187636122107503,-0.00555121237412095,0.001731918565928936,23:09:10.151294
7.744155,-0.003452371247112751,-0.0027190913446247574,-0.005556636583060026,0.0017289784736931322,23:09:10.156296
7.749742,-0.003455325588583946,-0.002718963101506233,-0.005555216409265994,0.001730826124548912,23:09:10.163044
7.75533,-0.0034483149647712703,-0.0027197183109819887,-0.005551696848124265,0.0017313580960035323,23:09:10.168192
7.760919,-0.003453872166574001,-0.00271849762648344,-0.00555605236440897,0.001729743182659149,23:09:10.175195
7.766504,-0.003455140348523855,-0.0027195140719413757,-0.005554157216101884,0.0017312346026301382,23:09:10.179204
7.772126000000001,-0.0034472700208425518,-0.0027187398634850976,-0.005551050882786512,0.0017308308742940424,23:09:10.185195
7.777712999999999,-0.003452789224684238,-0.002718549873679876,-0.005556631833314896,0.0017287267372012138,23:09:10.190263
7.783301000000001,-0.0034554348327219485,-0.0027194428257644176,-0.005554902926087379,0.0017318330705165862,23:09:10.196272
7.788889999999999,-0.00344716552644968,-0.0027193050831556317,-0.005551445111632347,0.0017308308742940424,23:09:10.202255
7.794535000000001,-0.0034536584280431266,-0.0027190010994672773,-0.005556033365428447,0.0017291114665567873,23:09:10.207436
7.800126,-0.003454940859228372,-0.002718635369092226,-0.005554261710494756,0.001731196604669094,23:09:10.213439
7.805796,-0.0034472700208425518,-0.0027186401188373562,-0.005551117379218339,0.001731381844729185,23:09:10.223445
7.811424,-0.0034535444341599938,-0.0027186591178178787,-0.005556446593254804,0.0017289167270064354,23:09:10.224256
7.817011,-0.0034548601135611532,-0.0027192908339202402,-0.005554313957691192,0.0017314055934548377,23:09:10.230259
