user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
13.357448,-0.003433472011238336,-0.002705416828393936,-0.0055441115051507945,0.0017413990572094915,22:47:04.588214
13.368023,-0.003439689427614212,-0.002706561516970396,-0.005540957674384117,0.0017423110082745552,22:47:04.596450
13.378482,-0.0034391147084534167,-0.002705117594450712,-0.0055463343858718865,0.001743032969534397,22:47:04.607450
13.388869,-0.0034335337579250334,-0.0027056353166699408,-0.005542021617293357,0.0017409240826964376,22:47:04.620490
13.399273,-0.003441674821078777,-0.002705811057239771,-0.005542691331356764,0.0017436789348721502,22:47:04.628491
13.409658,-0.003435946628451347,-0.002705084346234798,-0.005545954406261443,0.001741869281977415,22:47:04.639156
13.420291,-0.0034356758929789065,-0.002706024795770645,-0.005540378205478191,0.0017414370551705359,22:47:04.649102
13.430678,-0.003441674821078777,-0.002705136593431234,-0.005544567480683327,0.0017437216825783252,22:47:04.659107
13.441074,-0.0034334577620029447,-0.0027053788304328918,-0.005543788522481918,0.0017414180561900138,22:47:04.672194
13.451498,-0.003439071960747242,-0.0027058633044362065,-0.005540606193244457,0.001742652989923954,22:47:04.680929
13.461954,-0.0034391194581985473,-0.002705141343176365,-0.005545550677925348,0.0017427479848265647,22:47:04.690947
13.472349000000001,-0.0034335955046117302,-0.002705321833491325,-0.0055422686040401455,0.0017405868507921695,22:47:04.701378
13.482789,-0.0034415750764310356,-0.002705355081707239,-0.005542463343590497,0.0017433369532227514,22:47:04.714380
13.493284000000001,-0.003436454851180315,-0.002705065347254276,-0.005546016152948141,0.001741622295230627,22:47:04.721870
13.503703,-0.003435523901134729,-0.002705269586294889,-0.005540800932794809,0.0017419452778995035,22:47:04.732873
13.514143,-0.003441119100898504,-0.002705939300358295,-0.005544648226350545,0.0017433274537324904,22:47:04.743762
13.524809000000001,-0.0034336952492594716,-0.002705758810043335,-0.005545165948569774,0.0017411045730113981,22:47:04.753283
13.535239,-0.0034377895295619964,-0.0027056163176894187,-0.005540682189166545,0.0017420735210180282,22:47:04.767282
13.545625000000001,-0.0034395564347505566,-0.0027054975740611552,-0.005545868910849094,0.0017429427243769167,22:47:04.774209
13.556013,-0.003433576505631208,-0.0027054120786488053,-0.005542957317084074,0.0017404396086931227,22:47:04.784809
13.566649,-0.003441233094781637,-0.0027054643258452413,-0.005542311351746321,0.0017427574843168257,22:47:04.795812
13.577052,-0.0034367160871624945,-0.0027049513533711433,-0.005545693170279264,0.0017419025301933287,22:47:04.807743
13.587437000000001,-0.00343518191948533,-0.0027056495659053322,-0.005541214160621166,0.0017413373105227947,22:47:04.816393
13.597858,-0.003441983554512262,-0.0027058965526521204,-0.005543152056634425,0.0017429569736123083,22:47:04.827424
13.608356,-0.0034338282421231265,-0.002705293335020542,-0.005545051954686641,0.0017409953288733957,22:47:04.837440
13.618741000000002,-0.0034382312558591363,-0.002705744560807943,-0.005541660636663437,0.0017421542666852473,22:47:04.847856
13.629137000000002,-0.0034398129209876056,-0.0027055308222770687,-0.005545845162123441,0.0017431659623980522,22:47:04.861362
13.639603,-0.003433362767100334,-0.002705811057239771,-0.005542624834924936,0.0017401546239852904,22:47:04.868923
13.650138,-0.0034412900917232033,-0.002705336082726717,-0.005541361402720213,0.0017428667284548282,22:47:04.878791
13.660601000000002,-0.0034370960667729376,-0.0027048468589782712,-0.005546396132558584,0.0017417315393686292,22:47:04.889938
13.671211000000001,-0.003434792440384626,-0.0027052363380789756,-0.00554124740883708,0.0017410000786185263,22:47:04.902942
13.681598,-0.0034422115422785278,-0.0027057635597884655,-0.005543684028089046,0.0017431422136723995,22:47:04.912480
13.691984,-0.0034344267100095745,-0.002705393079668283,-0.005545080453157425,0.0017410808242857454,22:47:04.920494
13.70239,-0.003437742032110691,-0.0027054975740611552,-0.005540164466947317,0.0017413610592484474,22:47:04.931225
13.71278,-0.003440406639128923,-0.0027051840908825396,-0.005545593425631523,0.0017430282197892664,22:47:04.942251
13.723450999999999,-0.0034334387630224226,-0.002705046348273754,-0.005543251801282167,0.0017404491081833837,22:47:04.951791
13.733857000000002,-0.003440131153911352,-0.0027057493105530736,-0.0055412759073078625,0.0017422777600586412,22:47:04.962431
13.744307000000001,-0.0034375377930700775,-0.00270518884062767,-0.005545526929199695,0.001741807535290718,22:47:04.973615
13.754711000000002,-0.003434013482183218,-0.0027058348059654236,-0.005541632138192653,0.0017405108548700808,22:47:04.984182
13.765312,-0.0034416463226079937,-0.002705611567944288,-0.005543313547968864,0.001743051968514919,22:47:04.996180
13.775699000000001,-0.0034342747181653976,-0.00270509859547019,-0.005545032955706119,0.0017412043176591395,22:47:05.004298
13.786086,-0.0034366258420050143,-0.002705706562846899,-0.005540791433304548,0.0017414940521121023,22:47:05.015291
13.796473,-0.0034410668537020682,-0.0027050178498029707,-0.005544581729918718,0.0017429332248866556,22:47:05.024977
13.806902,-0.003432925790548324,-0.0027053170837461945,-0.0055430238135159016,0.0017402876168489455,22:47:05.037991
13.817314999999999,-0.0034404113888740536,-0.0027061292901635167,-0.005541299656033515,0.0017423252575099466,22:47:05.049117
13.827765000000001,-0.0034376517869532104,-0.0027056163176894187,-0.005545674171298742,0.0017419025301933287,22:47:05.058873
13.838164,-0.0034338994883000846,-0.002705065347254276,-0.005541494395583868,0.0017407578416168688,22:47:05.066984
13.848563,-0.0034414753317832942,-0.0027052885852754116,-0.005542776826769113,0.0017422920092940329,22:47:05.077246
13.859118,-0.0034346974454820154,-0.0027047708630561825,-0.005544747970998287,0.001741014327853918,22:47:05.090250
13.869797,-0.0034365735948085783,-0.0027050225995481013,-0.005540468450635671,0.001741755288094282,22:47:05.099564
13.880184000000002,-0.003441076353192329,-0.002705198340117931,-0.005544367991387844,0.0017425674945116042,22:47:05.108459
13.890569000000001,-0.0034326455555856224,-0.0027046426199376582,-0.005542895570397377,0.0017402543686330318,22:47:05.119915
13.90102,-0.003439223952591419,-0.002705758810043335,-0.005541128665208816,0.001741869281977415,22:47:05.134920
13.911437000000001,-0.003437124565243721,-0.0027046901173889636,-0.005545621924102306,0.001742135267704725,22:47:05.142579
13.921906000000002,-0.003432721551507711,-0.002704880107194185,-0.005542026367038488,0.0017402923665940761,22:47:05.151084
13.932388999999999,-0.0034401454031467433,-0.0027041343972086904,-0.005542287603020668,0.0017429427243769167,22:47:05.161651
13.942791000000001,-0.003433125279843807,-0.002706993743777275,-0.005545113701373339,0.0017405061051249504,22:47:05.171947
13.953249999999999,-0.0034405063837766644,-0.0027112827636301515,-0.005540382955223321,0.0017407578416168688,22:47:05.183951
13.963711000000002,-0.00345157328993082,-0.0027121994644403458,-0.005544301494956016,0.0017430282197892664,22:47:05.193203
13.974120000000001,-0.003445094637572765,-0.002712707687169313,-0.005543750524520874,0.0017402733676135538,22:47:05.203203
13.984506999999999,-0.003451445046812296,-0.0027131589129567144,-0.005540781933814287,0.0017416555434465407,22:47:05.213520
13.995194,-0.0034512930549681184,-0.002712669689208269,-0.005545370187610387,0.0017419975250959395,22:47:05.225065
14.005581000000001,-0.0034455411136150357,-0.002712978422641754,-0.005541261658072471,0.0017400691285729406,22:47:05.236167
14.016004,-0.0034539624117314815,-0.002713049668818712,-0.005542259104549884,0.0017427289858460424,22:47:05.245027
14.026422000000002,-0.003447412513196468,-0.002713277656584978,-0.005545180197805166,0.0017411663196980952,22:47:05.255452
14.036843,-0.0034476974979043003,-0.0027132919058203697,-0.005540962424129247,0.001740786340087652,22:47:05.265114
14.047229,-0.0034536631777882573,-0.0027134818956255913,-0.005544491484761238,0.001743156462907791,22:47:05.278805
14.057839,-0.0034452133812010286,-0.002713310904800892,-0.005543646030128002,0.0017403826117515563,22:47:05.286804
14.068245,-0.0034509605728089807,-0.0027133964002132413,-0.005540183465927839,0.001742106769233942,22:47:05.297489
14.078636000000001,-0.003451136313378811,-0.002712987922132015,-0.005544895213097333,0.0017414798028767108,22:47:05.307163
14.089023,-0.003445550613105297,-0.002712916675955057,-0.0055423018522560595,0.001740487106144428,22:47:05.319496
14.099497000000001,-0.003453986160457134,-0.0027127029374241825,-0.005542050115764141,0.0017426244914531706,22:47:05.329398
14.109907999999999,-0.0034473222680389878,-0.0027128786779940127,-0.005545061454176902,0.00174103332683444,22:47:05.338407
14.120307000000002,-0.0034482437185943122,-0.0027133916504681107,-0.005540582444518804,0.001740354113280773,22:47:05.348781
14.130723999999999,-0.0034535491839051244,-0.0027133014053106305,-0.005544287245720625,0.00174279548227787,22:47:05.365795
14.141397,-0.0034452751278877254,-0.0027129309251904487,-0.00554398326203227,0.0017406153492629526,22:47:05.371682
14.151895000000001,-0.003450846578925848,-0.0027131874114274977,-0.005540382955223321,0.0017416460439562797,22:47:05.380679
14.162282,-0.0034511268138885495,-0.0027127456851303577,-0.005545579176396131,0.0017422920092940329,22:47:05.391509
14.17283,-0.003444914147257805,-0.002713016420602798,-0.005542102362960577,0.0017399788834154605,22:47:05.401509
14.183287000000002,-0.0034533544443547722,-0.002713021170347929,-0.005542154610157012,0.0017422777600586412,22:47:05.412510
14.193692,-0.0034486854448914526,-0.0027128976769745347,-0.005545702669769525,0.0017416507937014101,22:47:05.424535
14.204232,-0.0034474315121769904,-0.002713277656584978,-0.005540767684578896,0.0017403161153197288,22:47:05.432539
14.214619,-0.003453615680336952,-0.0027128691785037514,-0.005543304048478603,0.0017425389960408209,22:47:05.443387
14.225098000000001,-0.003445807099342346,-0.002712441701442003,-0.005544847715646028,0.0017405156046152114,22:47:05.460913
14.235484999999999,-0.0034503336064517494,-0.002713329903781414,-0.005540753435343503,0.001741641294211149,22:47:05.466910
14.245872,-0.003451853524893522,-0.0027124986983835695,-0.0055451706983149045,0.0017420022748410701,22:47:05.475831
14.256259000000002,-0.0034455601125955577,-0.002712978422641754,-0.005542691331356764,0.001739437412470579,22:47:05.485124
14.266699000000001,-0.0034534541890025136,-0.0027131589129567144,-0.0055418601259589195,0.0017419737763702868,22:47:05.495672
14.277364,-0.0034489656798541543,-0.00271285492926836,-0.005545593425631523,0.001741332560777664,22:47:05.506676
14.287781,-0.0034468330442905424,-0.0027134058997035026,-0.005540971923619509,0.0017400026321411132,22:47:05.518682
14.298166,-0.0034535586833953857,-0.0027132586576044558,-0.005544102005660533,0.001742496248334646,22:47:05.526627
14.308553000000002,-0.0034459068439900873,-0.002713125664740801,-0.005544030759483575,0.0017402733676135538,22:47:05.537625
14.319244,-0.0034501673653721805,-0.0027130876667797563,-0.005541128665208816,0.0017415367998182773,22:47:05.553937
14.329631000000001,-0.003452613484114408,-0.0027133204042911526,-0.005545531678944826,0.0017422302626073358,22:47:05.558930
14.340091,-0.003445218130946159,-0.0027124369516968727,-0.0055429145693778985,0.0017400168813765048,22:47:05.568871
14.350479000000002,-0.003452356997877359,-0.002713614888489246,-0.005541418399661779,0.0017419167794287204,22:47:05.578876
14.360866,-0.0034494929015636442,-0.002713130414485931,-0.0055457169190049165,0.0017411615699529646,22:47:05.589398
14.371331,-0.0034461300820112224,-0.0027132064104080198,-0.005541361402720213,0.0017403588630259036,22:47:05.600411
14.38173,-0.003453387692570686,-0.002713329903781414,-0.005543342046439647,0.001742168515920639,22:47:05.610140
14.392117,-0.0034462820738554,-0.0027131399139761923,-0.005545075703412294,0.0017402638681232928,22:47:05.621140
14.402567,-0.003449483402073383,-0.002713928371667862,-0.005540392454713583,0.0017411093227565288,22:47:05.631738
14.413112,-0.003452390246093273,-0.0027132301591336725,-0.005545384436845779,0.0017422920092940329,22:47:05.647744
14.423499000000001,-0.0034452751278877254,-0.0027130116708576676,-0.005542444344609976,0.0017403636127710342,22:47:05.654422
14.434168999999999,-0.0034530647099018093,-0.0027129404246807095,-0.005541223660111427,0.0017418502829968927,22:47:05.663422
14.444557999999999,-0.0034498301334679126,-0.002711999975144863,-0.005546296387910842,0.001741641294211149,22:47:05.672956
14.454945,-0.0034461300820112224,-0.0027133346535265445,-0.00554098142310977,0.0017403256148099898,22:47:05.683960
14.465361,-0.0034540574066340922,-0.002712812181562185,-0.005542990565299988,0.001742600742727518,22:47:05.696242
14.475748000000001,-0.003446567058563232,-0.002712835930287838,-0.005545541178435087,0.001740696094930172,22:47:05.705242
14.486341999999999,-0.003449207916855812,-0.0027127551846206186,-0.005540477950125932,0.0017411330714821815,22:47:05.715194
14.496730999999999,-0.0034525089897215365,-0.00271338215097785,-0.0055452799424529076,0.0017421780154109,22:47:05.725356
14.507154000000002,-0.0034452846273779866,-0.0027129119262099266,-0.005543821770697832,0.0017400406301021575,22:47:05.742897
14.517698000000001,-0.003452447243034839,-0.0027137241326272484,-0.005541157163679599,0.0017416982911527155,22:47:05.748848
14.528101999999999,-0.003450119867920875,-0.0027128834277391433,-0.005545978154987096,0.0017419072799384594,22:47:05.759379
14.538668,-0.0034458688460290428,-0.0027133726514875886,-0.005541945621371269,0.001739983633160591,22:47:05.767379
14.549177000000002,-0.003453957661986351,-0.0027131874114274977,-0.005543218553066253,0.0017428287304937838,22:47:05.777691
14.559567,-0.003447217773646116,-0.0027133251540362832,-0.00554530369117856,0.001741042826324701,22:47:05.790700
14.569954000000001,-0.003448205720633268,-0.0027134676463901994,-0.005540995672345161,0.0017404728569090364,22:47:05.799482
14.580421,-0.003453482687473297,-0.0027126031927764416,-0.0055451754480600355,0.0017419880256056785,22:47:05.809092
14.590846,-0.0034450993873178957,-0.0027129736728966234,-0.0055432613007724285,0.0017401023767888546,22:47:05.819685
14.601232999999999,-0.0034518392756581304,-0.002712978422641754,-0.005541532393544912,0.0017425912432372569,22:47:05.833785
14.611646000000002,-0.003449958376586437,-0.0027127789333462713,-0.005545697920024395,0.001742064021527767,22:47:05.840469
14.622068,-0.003445992339402437,-0.002713657636195421,-0.005541703384369611,0.0017408813349902629,22:47:05.850671
14.632526,-0.0034541334025561805,-0.0027130449190735815,-0.005543394293636083,0.0017432752065360544,22:47:05.861670
14.642954000000001,-0.003447298519313335,-0.0027129214257001874,-0.005545289441943168,0.0017405963502824305,22:47:05.872034
14.653409000000002,-0.003448680695146322,-0.0027134771458804607,-0.005540435202419758,0.0017412660643458366,22:47:05.886038
14.663822999999999,-0.0034528177231550215,-0.00271347239613533,-0.005544914212077856,0.0017426767386496066,22:47:05.893453
14.674391000000002,-0.003444971144199371,-0.0027131779119372364,-0.005543764773756265,0.0017401973716914653,22:47:05.903286
14.684780000000002,-0.0034512360580265518,-0.0027135008946061133,-0.005540943425148725,0.001741869281977415,22:47:05.914063
14.695396,-0.0034503336064517494,-0.002713310904800892,-0.005546087399125099,0.001741342060267925,22:47:05.927067
14.705785,-0.003445270378142595,-0.002712812181562185,-0.005542145110666752,0.0017396701499819754,22:47:05.934252
14.716174,-0.0034536204300820825,-0.0027137051336467263,-0.005543033313006162,0.0017429379746317863,22:47:05.945175
14.726574000000001,-0.0034480489790439605,-0.002713439147919416,-0.005545408185571431,0.0017416032962501047,22:47:05.955924
14.737081000000002,-0.0034485002048313617,-0.0027132919058203697,-0.005541233159601688,0.0017410665750503538,22:47:05.972777
