user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
16.98425,-0.008395055774599314,-0.006628858298063278,-0.013458540569990872,0.0042222954332828515,22:49:15.888341
16.994737999999998,-0.008413527533411978,-0.006629152782261371,-0.013451938424259423,0.004224147833883762,22:49:15.902414
17.005125,-0.008408701792359351,-0.006627875100821256,-0.013463029079139231,0.004226104728877544,22:49:15.909412
17.015542999999997,-0.008397530391812324,-0.006629485264420509,-0.013453543838113546,0.004221207741647959,22:49:15.919340
17.026217,-0.008416111394762992,-0.006629566010087728,-0.013456422183662652,0.0042274251580238335,22:49:15.930413
17.036656,-0.008401919156312943,-0.006628335826098918,-0.013463171571493147,0.004223003145307302,22:49:15.940044
17.047044,-0.008403372578322887,-0.006628179084509611,-0.013450371008366345,0.004224537312984466,22:49:15.954042
17.057441,-0.0084154749289155,-0.0066282693296670905,-0.013459970243275164,0.0042268124409019945,22:49:15.963002
17.067991,-0.00839476129040122,-0.006629195529967546,-0.013459077291190624,0.00422183470800519,22:49:15.972002
17.078440999999998,-0.008411181159317493,-0.0066300124861299985,-0.013451045472174883,0.004224399570375681,22:49:15.981843
17.088827,-0.008410915173590182,-0.006628364324569701,-0.013463589549064636,0.004223886597901582,22:49:15.995846
17.099432,-0.008396271709352731,-0.006627832353115082,-0.013453961815685032,0.004221905954182148,22:49:16.007053
17.109852,-0.008413841016590595,-0.006627951096743345,-0.013455049507319926,0.004226935934275388,22:49:16.013071
17.120238999999998,-0.008399644028395414,-0.0066243032924830905,-0.013463694043457507,0.004224651306867599,22:49:16.023993
17.130626,-0.008399378042668104,-0.00662825983017683,-0.013451354205608368,0.004224076587706804,22:49:16.034177
17.141016,-0.008414111752063035,-0.006628416571766138,-0.013459599763154983,0.00422827061265707,22:49:16.050340
17.151562,-0.008395155519247055,-0.00662702964618802,-0.013459813501685857,0.004221644718199968,22:49:16.055459
17.161949999999997,-0.00840515373274684,-0.006624892260879278,-0.013450119271874427,0.004224627558141947,22:49:16.066460
17.172337,-0.008402118645608424,-0.006624046806246042,-0.013462592102587222,0.004226014483720064,22:49:16.076110
17.182754,-0.008391830697655677,-0.006628331076353788,-0.013454831019043921,0.0042204857803881165,22:49:16.090114
17.193445999999998,-0.008413598779588936,-0.006629642006009817,-0.013453976064920424,0.004226380214095115,22:49:16.097273
17.203867,-0.008402322884649038,-0.006626621168106794,-0.013463347312062978,0.004224233329296112,22:49:16.107271
17.214254,-0.008399359043687582,-0.006624840013682842,-0.013450380507856607,0.004221416730433702,22:49:16.117722
17.224655,-0.008408649545162915,-0.006620831228792667,-0.013459343276917933,0.004225762747228145,22:49:16.132780
17.235262,-0.008385271299630404,-0.006620522495359182,-0.013460008241236209,0.004221392981708049,22:49:16.140593
17.245689,-0.008401833660900592,-0.006628639809787273,-0.01345050400123,0.004225359018892049,22:49:16.149591
17.256076,-0.008419920690357685,-0.006638191547244787,-0.013462967332452535,0.0042263992130756375,22:49:16.160000
17.266499,-0.008421583101153374,-0.006647410802543162,-0.013455372489988803,0.004221920203417539,22:49:16.178008
17.276968999999998,-0.008446956239640712,-0.0066491254605352875,-0.013452579639852046,0.004225867241621017,22:49:16.184590
17.287378999999998,-0.008435537852346896,-0.006647672038525342,-0.01346355155110359,0.0042238011024892325,22:49:16.194014
17.297766,-0.008429424930363893,-0.006646698340773582,-0.013451757933944463,0.004223302379250526,22:49:16.202042
17.308274,-0.008446077536791562,-0.006647083070129156,-0.013458635564893483,0.0042261949740350245,22:49:16.212138
17.318663,-0.00842771977186203,-0.006645938381552695,-0.013461485411971806,0.004221084248274564,22:49:16.223166
17.329335,-0.008437290508300065,-0.006647244561463594,-0.013451088219881056,0.004223820101469755,22:49:16.237666
17.339721,-0.008442876208573579,-0.006646375358104705,-0.01346283433958888,0.004225701000541448,22:49:16.245874
17.350132,-0.008425406645983458,-0.00664597637951374,-0.01345614194869995,0.004220504779368639,22:49:16.254327
17.360546,-0.00844552181661129,-0.00664738705381751,-0.01345323510468006,0.004224608559161424,22:49:16.264763
17.37097,-0.008434830140322445,-0.006646874081343412,-0.013462991081178188,0.004222656413912773,22:49:16.278766
17.381448,-0.00842993315309286,-0.006646874081343412,-0.013452137913554906,0.004220500029623508,22:49:16.287333
17.391859,-0.008447060734033583,-0.00664738705381751,-0.013458388578146695,0.004225814994424581,22:49:16.296088
17.402371,-0.008429757412523031,-0.006647795531898737,-0.013460882194340228,0.004221730213612318,22:49:16.306268
17.413069,-0.008437209762632847,-0.006648151762783527,-0.013451164215803146,0.0042223001830279825,22:49:16.318281
17.423455,-0.008444168139249086,-0.006647539045661687,-0.01346221212297678,0.004224646557122468,22:49:16.330002
17.433843,-0.00842649433761835,-0.006647453550249338,-0.013457405380904673,0.004220951255410909,22:49:16.339225
17.444247,-0.008443740662187338,-0.006647942773997783,-0.013452983368188141,0.004224162083119154,22:49:16.347941
17.454638,-0.008439423143863678,-0.006646460853517055,-0.013463247567415236,0.004221772961318492,22:49:16.358433
17.465145,-0.00842808075249195,-0.006647938024252653,-0.013451881427317857,0.004220951255410909,22:49:16.371648
17.475544,-0.008447397965937853,-0.0066489212214946745,-0.013457443378865718,0.004225335270166396,22:49:16.380648
17.485931,-0.008428365737199782,-0.006647534295916557,-0.013461034186184405,0.0042199395596981045,22:49:16.389523
17.496672,-0.008435941580682992,-0.006648873724043369,-0.013451240211725234,0.004223178885877132,22:49:16.400521
17.507061999999998,-0.008444766607135534,-0.006645168922841549,-0.013461471162736416,0.004223501868546009,22:49:16.416010
17.517447,-0.008426109608262776,-0.006647425051778555,-0.013457248639315366,0.0042192223481833935,22:49:16.422066
17.527839999999998,-0.008444429375231266,-0.006648332253098487,-0.013452627137303351,0.0042225376702845095,22:49:16.431239
17.538227,-0.008439062163233757,-0.006646375358104705,-0.01346451574936509,0.0042222954332828515,22:49:16.442080
17.548621999999998,-0.008427624776959419,-0.006646622344851493,-0.01345287412405014,0.004220305290073156,22:49:16.452697
17.559101,-0.008445232082158326,-0.006647534295916557,-0.01345736738294363,0.004224157333374023,22:49:16.465698
17.569675,-0.008428821712732314,-0.0066466603428125375,-0.01346168490126729,0.0042200440540909765,22:49:16.473269
17.58006,-0.008434032183140516,-0.006647980771958827,-0.013449919782578944,0.004221948701888322,22:49:16.484270
17.590469,-0.008444476872682571,-0.006647363305091857,-0.01346205063164234,0.0042229508981108665,22:49:16.494033
17.601008999999998,-0.008425587136298417,-0.006645558401942252,-0.013456944655627011,0.004218300897628069,22:49:16.511038
17.611508,-0.008443089947104453,-0.006647952273488044,-0.013453795574605463,0.004224095586687326,22:49:16.518167
17.621928,-0.008437542244791985,-0.006646204367280006,-0.013463076576590537,0.004222756158560514,22:49:16.526452
17.632427,-0.008427477534860372,-0.006648735981434583,-0.013453277852386236,0.004220186546444893,22:49:16.535710
17.642815,-0.008448860887438058,-0.006647130567580461,-0.013456692919135092,0.004223292879760265,22:49:16.552339
17.653282,-0.008430517371743917,-0.00664650360122323,-0.01346310032531619,0.004221896454691887,22:49:16.559027
17.663712,-0.008434293419122696,-0.006647410802543162,-0.013451487198472022,0.004219706822186708,22:49:16.567026
17.674101999999998,-0.008446006290614604,-0.00664685983210802,-0.013459770753979682,0.004223910346627235,22:49:16.577724
17.684571,-0.008425107412040233,-0.00664659384638071,-0.013458659313619135,0.004219227097928524,22:49:16.588731
17.695085,-0.008442244492471218,-0.006649025715887546,-0.0134516391903162,0.004222390428185462,22:49:16.602780
17.70551,-0.00843918090686202,-0.006645368412137031,-0.013463323563337326,0.004223055392503738,22:49:16.609980
17.715895,-0.008426133356988429,-0.006647358555346727,-0.013453700579702852,0.004219706822186708,22:49:16.619983
17.726281999999998,-0.008446951489895582,-0.006647135317325591,-0.01345534874126315,0.004224200081080198,22:49:16.629866
17.736674,-0.008431633561849594,-0.00664606187492609,-0.013463627547025679,0.004221264738589525,22:49:16.640879
17.747311,-0.008432265277951954,-0.006646736338734627,-0.013451135717332361,0.0042206947691738605,22:49:16.654599
17.757704999999998,-0.008446381520479917,-0.006647268310189246,-0.013460069987922907,0.004225240275263786,22:49:16.663599
17.768136,-0.008426304347813128,-0.006645947881042957,-0.013459808751940727,0.00421875212341547,22:49:16.671847
17.778551,-0.008440534584224224,-0.0066484747454524035,-0.01345138745382428,0.004222822654992342,22:49:16.682850
17.789099999999998,-0.008440126106142996,-0.006647372804582118,-0.013463888783007858,0.0042233878746628754,22:49:16.695631
17.799519,-0.008426660578697918,-0.006648541241884231,-0.01345463152974844,0.004219003859907388,22:49:16.702997
17.810001,-0.008446752000600098,-0.006646992824971675,-0.013455372489988803,0.004223373625427484,22:49:16.713993
17.820508999999998,-0.008431856799870728,-0.006646565347909927,-0.013463950529694556,0.004221084248274564,22:49:16.724271
17.830977999999998,-0.00843125358223915,-0.006647097319364547,-0.013451168965548276,0.004220799263566732,22:49:16.734792
17.841452,-0.00844729347154498,-0.006647268310189246,-0.013460506964474915,0.004225829243659973,22:49:16.749443
17.851875,-0.008427216298878193,-0.006645715143531561,-0.013460264727473258,0.004218528885394334,22:49:16.755441
17.862387,-0.008438625186681746,-0.006647016573697328,-0.013451871927827595,0.0042221956886351105,22:49:16.766405
17.872775999999998,-0.008441883511841296,-0.0066468645818531505,-0.013465285208076237,0.004222423676401376,22:49:16.776391
17.883264999999998,-0.008425743877887725,-0.006646071374416351,-0.01345587596297264,0.004220029804855585,22:49:16.790402
17.893649999999997,-0.00844535082578659,-0.0066478240303695195,-0.013454588782042264,0.0042230506427586075,22:49:16.797573
17.904037,-0.008433386217802763,-0.006645791139453649,-0.013462634850293398,0.004220101051032543,22:49:16.807576
17.914427,-0.008430161140859127,-0.0066466270945966235,-0.01345165343955159,0.004218799620866775,22:49:16.818332
17.924834999999998,-0.008446638006716967,-0.00664755804464221,-0.013458949048072098,0.004224261827766895,22:49:16.828338
17.93552,-0.008427662774920464,-0.006644465960562228,-0.01346072070300579,0.004219540581107139,22:49:16.843873
17.945909,-0.008437651488929986,-0.006647306308150291,-0.013449487555772065,0.0042211364954710005,22:49:16.849874
17.956297,-0.008441232796758413,-0.006645596399903297,-0.013463594298809766,0.004224513564258813,22:49:16.860052
17.966772,-0.008424404449760912,-0.00664667934179306,-0.01345649342983961,0.004219151102006435,22:49:16.870059
17.977193,-0.008443227689713239,-0.006647838279604911,-0.013453448843210935,0.004224019590765238,22:49:16.882993
17.987579999999998,-0.008434526156634092,-0.006646546348929405,-0.013464586995542049,0.004221939202398061,22:49:16.893486
17.997967,-0.008430165890604257,-0.006646741088479757,-0.013451691437512635,0.004219469334930181,22:49:16.901872
18.008682,-0.008445749804377555,-0.006647410802543162,-0.013458915799856185,0.004224974289536476,22:49:16.912872
18.019085999999998,-0.00842755353078246,-0.0066474488005042074,-0.01346124792471528,0.004221036750823259,22:49:16.928385
18.029474999999998,-0.00843512937426567,-0.006648199260234832,-0.013451197464019059,0.00422166371718049,22:49:16.935890
18.039887999999998,-0.008441959507763386,-0.00664650835096836,-0.013464254513382911,0.004223715607076883,22:49:16.945888
18.050383999999998,-0.008425321150571107,-0.006646432355046272,-0.013458046596497296,0.004218391142785549,22:49:16.954334
18.0608,-0.008445217832922935,-0.006647914275527,-0.013454603031277655,0.004223430622369051,22:49:16.964631
18.071251999999998,-0.008433120232075451,-0.00664712581783533,-0.013464387506246565,0.0042232881300151345,22:49:16.975634
18.081639,-0.008428489230573176,-0.006647676788270473,-0.013451852928847074,0.004220129549503326,22:49:16.987887
18.092266,-0.00844543157145381,-0.0066474820487201205,-0.013457087147980927,0.004224822297692298,22:49:16.996227
18.102653,-0.008428417984396218,-0.006646513100713491,-0.013462193123996257,0.0042206567712128155,22:49:17.006357
18.113086,-0.008435870334506034,-0.006647847779095172,-0.01345137795433402,0.004221981950104236,22:49:17.018378
18.123473,-0.008442747965455055,-0.0066480282694101325,-0.013462340366095303,0.004223416373133659,22:49:17.028758
18.133941999999998,-0.008424651436507702,-0.006646688841283321,-0.013458141591399906,0.004219749569892883,22:49:17.038962
18.144334,-0.008444457873702049,-0.006648526992648839,-0.013453273102641104,0.004224000591784715,22:49:17.048114
18.154927999999998,-0.008434801641851663,-0.006646460853517055,-0.01346505247056484,0.004223036393523216,22:49:17.058126
18.165315,-0.008427643775939941,-0.006647795531898737,-0.013452280405908823,0.004219687823206186,22:49:17.069676
18.175801,-0.008445194084197282,-0.00664544915780425,-0.013457414880394935,0.0042255110107362265,22:49:17.080136
18.186427,-0.008429329935461282,-0.006645145174115896,-0.013462264370173215,0.004219873063266277,22:49:17.090269
18.196814999999997,-0.008434222172945737,-0.00664809476584196,-0.013451506197452544,0.004221863206475973,22:49:17.100968
18.207269999999998,-0.0084451655857265,-0.006645496655255555,-0.013463133573532104,0.004225976485759019,22:49:17.116778
18.217658999999998,-0.008425838872790336,-0.006646437104791402,-0.013457514625042676,0.0042199063114821906,22:49:17.122983
18.228120999999998,-0.0084436884149909,-0.006647980771958827,-0.013452318403869866,0.004223929345607757,22:49:17.132181
18.238516,-0.00843697227537632,-0.006645838636904954,-0.013465593941509722,0.004224646557122468,22:49:17.141970
18.249095,-0.008428033255040645,-0.006647306308150291,-0.013453173357993363,0.004220243543386459,22:49:17.152661
18.259489,-0.008445621561259031,-0.006646793335676192,-0.013456531427800655,0.004226180724799633,22:49:17.166661
18.269876,-0.008428579475730657,-0.006645748391747474,-0.013462112378329038,0.004220547527074813,22:49:17.176631
18.280262999999998,-0.008433675952255726,-0.00664791902527213,-0.013451605942100285,0.004222167190164328,22:49:17.184628
18.290739,-0.008444709610193966,-0.0066464276053011416,-0.013461656402796505,0.004224879294633865,22:49:17.194740
18.301249,-0.00842560613527894,-0.006645648647099733,-0.013457543123513459,0.004218975361436605,22:49:17.211799
18.311702,-0.00844209725037217,-0.006648512743413448,-0.013452627137303351,0.0042243093252182,22:49:17.218213
18.322096,-0.008438591938465833,-0.006645577400922775,-0.013465114217251538,0.004224637057632208,22:49:17.226211
18.332613,-0.008425862621515989,-0.006646745838224887,-0.013453733827918767,0.004220704268664121,22:49:17.236450
18.343113,-0.008445460069924592,-0.006646669842302799,-0.013457538373768329,0.00422598123550415,22:49:17.247439
18.353717,-0.008430085144937038,-0.006645933631807565,-0.013463575299829243,0.0042222289368510245,22:49:17.261838
18.364106,-0.008431438822299242,-0.006647353805601597,-0.01345077473670244,0.0042223666794598096,22:49:17.267837
