user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
17.924506,-0.003453359194099903,-0.0027143131010234356,-0.005546766612678766,0.0017393519170582294,22:56:56.247603
17.934897,-0.003447730746120214,-0.0027141563594341275,-0.005549654457718134,0.0017381027340888976,22:56:56.259139
17.945562,-0.0034483244642615316,-0.002714370097965002,-0.005545474682003259,0.0017374805174767969,22:56:56.268139
17.956205999999998,-0.003453368693590164,-0.002714512590318918,-0.005548234283924102,0.0017395561560988426,22:56:56.278601
17.966601,-0.003445878345519304,-0.002714583836495876,-0.0055488327518105505,0.0017367253080010413,22:56:56.288611
17.97699,-0.0034504001028835773,-0.0027149733155965804,-0.0055454794317483895,0.001737983990460634,22:56:56.299462
17.987375,-0.0034510175697505473,-0.0027132634073495864,-0.005550081934779882,0.0017391001805663108,22:56:56.311466
17.998015,-0.0034448429010808467,-0.002714389096945524,-0.0055462346412241455,0.0017369485460221766,22:56:56.320093
18.008409,-0.0034530409611761566,-0.002714944817125797,-0.005546457879245281,0.001738986186683178,22:56:56.331098
18.018999,-0.0034485619515180585,-0.0027141468599438667,-0.005550205428153276,0.0017375232651829719,22:56:56.341302
18.02939,-0.0034470515325665473,-0.002714764326810837,-0.005545199196785688,0.0017376277595758437,22:56:56.352812
18.039848,-0.0034532214514911173,-0.002714655082672834,-0.005548685509711503,0.0017397603951394556,22:56:56.362899
18.050445,-0.0034457928501069545,-0.002714142110198736,-0.00554856201633811,0.0017374947667121885,22:56:56.372899
18.060859999999998,-0.0034498918801546094,-0.0027148783206939696,-0.005545222945511341,0.0017382927238941191,22:56:56.382797
18.071248,-0.0034515495412051674,-0.0027146645821630954,-0.005550043936818838,0.001739242672920227,22:56:56.393804
18.081635,-0.0034450993873178957,-0.0027145410887897013,-0.005546690616756677,0.0017370007932186126,22:56:56.405222
18.092021,-0.003453078959137201,-0.0027145695872604846,-0.005546068400144577,0.0017393281683325767,22:56:56.414229
18.102415999999998,-0.003448884934186935,-0.0027137051336467263,-0.005550219677388668,0.00173786049708724,22:56:56.424594
18.112875,-0.0034467380493879317,-0.0027142608538269996,-0.005545075703412294,0.0017374377697706221,22:56:56.435734
18.123457,-0.003452831972390413,-0.0027144460938870905,-0.005548020545393228,0.0017390194348990916,22:56:56.448026
18.13391,-0.003446187078952789,-0.002713985368609428,-0.005549207981675863,0.0017375090159475802,22:56:56.456228
18.144316,-0.0034496116451919077,-0.0027150350622832773,-0.005545189697295427,0.0017387534491717814,22:56:56.466593
18.15477,-0.003452779725193977,-0.00271461708471179,-0.005550271924585104,0.0017387819476425647,22:56:56.477596
18.165309,-0.00344496164470911,-0.0027140756137669086,-0.005547137092798948,0.0017364640720188616,22:56:56.495587
18.175698,-0.003452356997877359,-0.0027146598324179648,-0.005545669421553611,0.001738530211150646,22:56:56.500780
18.186103,-0.0034494406543672082,-0.002714379597455263,-0.005549839697778225,0.0017375802621245383,22:56:56.508798
18.196634,-0.0034469137899577613,-0.0027144460938870905,-0.005545631423592567,0.0017368535511195658,22:56:56.518951
18.207020999999997,-0.003453534934669733,-0.002714769076555967,-0.0055472938343882556,0.0017392284236848353,22:56:56.529523
18.217678,-0.0034459780901670454,-0.0027146313339471814,-0.005548894498497247,0.0017374472692608832,22:56:56.542531
18.228111,-0.0034486664459109305,-0.002714493591338396,-0.005544990207999944,0.0017381834797561167,22:56:56.550058
18.238498,-0.003452646732330322,-0.002714360598474741,-0.005549473967403173,0.0017391951754689215,22:56:56.560571
18.248901999999998,-0.003445365373045206,-0.002714469842612743,-0.005547607317566872,0.001736696809530258,22:56:56.571588
18.259351,-0.0034517157822847363,-0.002714294102042913,-0.005545450933277607,0.0017390289343893527,22:56:56.582592
18.269735999999998,-0.0034496448934078212,-0.0027144270949065684,-0.00554997744038701,0.0017389719374477862,22:56:56.592592
18.280172999999998,-0.003446291573345661,-0.002714422345161438,-0.0055457549169659615,0.0017371337860822677,22:56:56.602293
18.290708,-0.0034532357007265087,-0.0027146313339471814,-0.0055472273379564285,0.0017396701499819754,22:56:56.613298
18.301154999999998,-0.0034464815631508826,-0.0027142418548464775,-0.005549587961286306,0.0017375565133988856,22:56:56.623867
18.31154,-0.003448732942342758,-0.0027151538059115407,-0.005544614978134632,0.001738097984343767,22:56:56.635341
18.322214,-0.003452390246093273,-0.0027145363390445707,-0.005549350474029779,0.0017389719374477862,22:56:56.645099
18.332637,-0.003445455618202686,-0.002714184857904911,-0.005548177286982536,0.0017366303130984305,22:56:56.655148
18.343023,-0.003451440297067165,-0.002714769076555967,-0.005545184947550297,0.0017391429282724855,22:56:56.664907
18.353416,-0.0034499631263315675,-0.0027138048782944678,-0.0055497114546597,0.0017382974736392498,22:56:56.683910
18.364017,-0.0034451753832399844,-0.002714811824262142,-0.005545935407280922,0.0017370910383760927,22:56:56.688472
18.374409,-0.003453226201236248,-0.0027143321000039577,-0.005547279585152864,0.0017390431836247443,22:56:56.696355
18.384794,-0.0034469470381736753,-0.0027140043675899506,-0.0055499251931905745,0.0017377465032041072,22:56:56.707349
18.39518,-0.003448186721652746,-0.0027148830704391003,-0.005545004457235336,0.0017380552366375922,22:56:56.717584
18.405722,-0.003452922217547893,-0.002714503090828657,-0.00554803954437375,0.0017395894043147563,22:56:56.730173
18.416179,-0.0034450898878276345,-0.002714731078594923,-0.005547374580055475,0.0017373380251228807,22:56:56.738690
18.426565999999998,-0.0034513310529291625,-0.002714583836495876,-0.005545431934297084,0.0017391429282724855,22:56:56.748695
18.436951999999998,-0.0034504570998251435,-0.002713814377784729,-0.0055497874505817885,0.0017392141744494436,22:56:56.758799
18.447338,-0.003445332124829292,-0.0027143226005136964,-0.005546291638165712,0.0017373950220644474,22:56:56.769911
18.457801,-0.0034536726772785185,-0.0027145600877702234,-0.005547113344073295,0.0017400786280632019,22:56:56.780354
18.468213,-0.0034470562823116775,-0.002713956870138645,-0.0055497114546597,0.0017378177493810652,22:56:56.791345
18.478922999999998,-0.003447550255805254,-0.002715163305401802,-0.005544363241642713,0.0017380837351083755,22:56:56.801244
18.489307999999998,-0.003453140705823898,-0.0027143415994942185,-0.005548571515828371,0.0017396986484527587,22:56:56.811257
18.499719,-0.0034451421350240705,-0.0027142418548464775,-0.005548414774239063,0.0017370197921991347,22:56:56.823953
18.510392,-0.003450751584023237,-0.0027146218344569206,-0.005545764416456222,0.001739489659667015,22:56:56.832546
18.520782,-0.0034512170590460297,-0.0027149590663611885,-0.005550034437328577,0.0017395799048244953,22:56:56.842903
18.531169,-0.003445531614124775,-0.0027144128456711766,-0.005546419881284237,0.001737613510340452,22:56:56.853431
18.541556,-0.003453140705823898,-0.002714697830379009,-0.00554618714377284,0.0017397318966686725,22:56:56.867424
18.551962,-0.0034473982639610765,-0.0027142418548464775,-0.0055496829561889165,0.001738230977207422,22:56:56.874226
18.562475,-0.0034478209912776944,-0.0027140091173350808,-0.005544026009738445,0.001737850997596979,22:56:56.885447
18.573152999999998,-0.00345333544537425,-0.002714545838534832,-0.005547806806862354,0.0017398031428456306,22:56:56.895440
18.583541999999998,-0.0034454081207513807,-0.0027139948680996893,-0.0055490369908511635,0.0017376610077917574,22:56:56.905594
18.593939,-0.0034501388669013976,-0.0027145173400640486,-0.005545085202902555,0.0017387012019753456,22:56:56.917901
18.604328,-0.003451350051909685,-0.002714759577065706,-0.005549806449562311,0.0017392996698617933,22:56:56.926902
18.614714,-0.00344513738527894,-0.0027140898630023,-0.005546225141733884,0.001737314276397228,22:56:56.937360
18.625117,-0.003452736977487802,-0.0027146503329277035,-0.005546206142753363,0.0017396938987076281,22:56:56.947941
18.635506,-0.003448248468339443,-0.0027135293930768967,-0.005549777951091527,0.0017383544705808162,22:56:56.960448
18.646034,-0.0034470705315470694,-0.0027153105475008488,-0.005545118451118469,0.0017380029894411562,22:56:56.968324
18.656551,-0.003453173954039812,-0.0027140946127474307,-0.005547692812979221,0.0017396369017660617,22:56:56.979324
18.667037,-0.003445479366928339,-0.002714070864021778,-0.005548889748752117,0.001737675257027149,22:56:56.989489
18.677422999999997,-0.0034501056186854837,-0.002714769076555967,-0.005545161198824644,0.0017387439496815203,22:56:57.007938
18.687808,-0.0034519817680120466,-0.002714317850768566,-0.005549839697778225,0.0017398173920810222,22:56:57.012499
18.698308,-0.0034446671605110166,-0.0027148165740072724,-0.005546253640204668,0.001737665757536888,22:56:57.020508
18.708714999999998,-0.0034526229836046693,-0.0027143748477101324,-0.005545807164162397,0.0017397461459040641,22:56:57.031240
18.719103999999998,-0.0034489466808736323,-0.002713885623961687,-0.005549706704914569,0.0017384969629347324,22:56:57.041585
18.729648,-0.00344698978587985,-0.0027147975750267503,-0.005545374937355518,0.001737931743264198,22:56:57.054827
18.740109999999998,-0.0034534921869635578,-0.0027139901183545587,-0.005547550320625305,0.0017391619272530078,22:56:57.062638
18.750889,-0.003445764351636171,-0.0027138476260006425,-0.005548989493399858,0.0017382642254233358,22:56:57.073638
18.761284,-0.003449079673737287,-0.0027149305678904057,-0.005545227695256471,0.001739057432860136,22:56:57.083602
18.771670999999998,-0.0034528557211160656,-0.0027138096280395984,-0.005549606960266828,0.0017398553900420664,22:56:57.096319
18.782099,-0.003445170633494854,-0.002713895123451948,-0.005547194089740515,0.0017375802621245383,22:56:57.106795
18.792558,-0.0034526562318205833,-0.0027147120796144008,-0.0055456171743571755,0.0017392806708812713,22:56:57.114822
18.802943,-0.0034493219107389447,-0.002714854571968317,-0.005549488216638565,0.0017389149405062198,22:56:57.124837
18.813354,-0.003446301072835922,-0.0027146503329277035,-0.005545555427670479,0.00173786049708724,22:56:57.135625
18.823741,-0.0034539624117314815,-0.0027145743370056152,-0.005547179840505123,0.001740107126533985,22:56:57.148926
18.834132,-0.0034462535753846165,-0.0027144983410835265,-0.005548671260476112,0.0017384732142090797,22:56:57.156446
18.844528999999998,-0.0034492031671106813,-0.0027141563594341275,-0.005544633977115154,0.0017385919578373431,22:56:57.167590
18.855178,-0.003452143259346485,-0.0027145553380250927,-0.005548941995948553,0.0017403066158294676,22:56:57.177589
18.865565,-0.0034440164454281326,-0.002714294102042913,-0.0055470183491706845,0.0017377465032041072,22:56:57.196067
18.876022,-0.003452337998896837,-0.00271514905616641,-0.005545759666711092,0.0017394469119608401,22:56:57.201690
18.886433999999998,-0.0034495926462113856,-0.002714389096945524,-0.005550015438348054,0.0017385872080922125,22:56:57.208691
18.896898,-0.0034459258429706094,-0.0027146408334374427,-0.005545864161103964,0.001737964991480112,22:56:57.219270
18.907336,-0.0034539196640253063,-0.0027149828150868412,-0.005547127593308687,0.0017404443584382533,22:56:57.230271
18.918039999999998,-0.0034462108276784417,-0.002714294102042913,-0.005548823252320289,0.0017384304665029047,22:56:57.242595
18.928456999999998,-0.0034481392242014406,-0.0027144033461809157,-0.005544743221253156,0.0017390479333698747,22:56:57.251042
18.938845999999998,-0.0034528272226452823,-0.0027147785760462282,-0.005549203231930732,0.0017405061051249504,22:56:57.261548
18.949230999999997,-0.003445693105459213,-0.0027140993624925613,-0.0055480110459029675,0.0017375612631440162,22:56:57.271553
18.959673,-0.003451720532029867,-0.002714636083692312,-0.005545526929199695,0.0017395039089024066,22:56:57.289428
18.970062,-0.0034500676207244395,-0.002714218106120825,-0.005550058186054229,0.0017391239292919634,22:56:57.294125
18.980473,-0.0034464150667190547,-0.0027139521203935145,-0.005545859411358833,0.0017375185154378412,22:56:57.303139
18.990861,-0.0034541761502623557,-0.0027145600877702234,-0.005546871107071638,0.0017404728569090364,22:56:57.313528
19.001352,-0.003446571808308363,-0.0027137526310980317,-0.005549416970461607,0.0017385777086019515,22:56:57.323539
19.011772,-0.003448680695146322,-0.0027142418548464775,-0.005544481985270976,0.0017388721928000448,22:56:57.336532
19.022287,-0.003453634679317474,-0.002713667135685682,-0.0055490369908511635,0.0017403161153197288,22:56:57.344869
19.032731,-0.0034448951482772823,-0.0027138381265103817,-0.005547621566802263,0.0017379982396960258,22:56:57.355392
19.043124,-0.0034516967833042142,-0.002714978065341711,-0.00554538918659091,0.0017400121316313742,22:56:57.365270
19.053732,-0.0034500581212341783,-0.002714161109179258,-0.005550205428153276,0.0017398031428456306,22:56:57.377276
19.064117,-0.0034456503577530383,-0.0027140091173350808,-0.00554592115804553,0.001738230977207422,22:56:57.388151
19.074503999999997,-0.0034537819214165207,-0.002713956870138645,-0.005546766612678766,0.0017396559007465838,22:56:57.397394
19.085003999999998,-0.003446277324110269,-0.0027145600877702234,-0.005549853947013616,0.0017381882295012473,22:56:57.407955
19.095489999999998,-0.003447763994336128,-0.0027146455831825733,-0.0055448619648814194,0.0017384874634444713,22:56:57.417957
19.105877,-0.00345315495505929,-0.002714018616825342,-0.00554865701124072,0.0017402591183781622,22:56:57.430795
19.116293,-0.0034448524005711075,-0.002713885623961687,-0.005548324529081583,0.0017377037554979324,22:56:57.439100
19.126706,-0.0034506138414144515,-0.0027148165740072724,-0.005544871464371681,0.0017395086586475372,22:56:57.449100
19.137493,-0.003450195863842964,-0.0027144128456711766,-0.005549511965364217,0.0017401261255145073,22:56:57.460026
19.147878,-0.003444990143179893,-0.002713842876255512,-0.005546263139694928,0.0017377465032041072,22:56:57.475026
19.158292,-0.0034534731879830357,-0.0027140898630023,-0.005546519625931978,0.0017401451244950293,22:56:57.480263
19.168679,-0.0034478922374546524,-0.0027144840918481346,-0.005549260228872299,0.0017389339394867419,22:56:57.491269
19.179066,-0.0034474362619221206,-0.002714583836495876,-0.005544876214116812,0.0017387534491717814,22:56:57.501175
19.1896,-0.003453539684414863,-0.002714184857904911,-0.005548191536217928,0.0017406295984983442,22:56:57.512178
19.20011,-0.0034457786008715626,-0.002714132610708475,-0.00554848127067089,0.0017384019680321216,22:56:57.525474
19.210525,-0.003450134117156267,-0.002714769076555967,-0.005544496234506369,0.0017391619272530078,22:56:57.533468
19.221168,-0.003451730031520128,-0.0027140851132571695,-0.005549872945994138,0.0017399931326508521,22:56:57.543317
19.231555,-0.0034444534219801423,-0.002714080363512039,-0.0055466098710894585,0.0017383829690515993,22:56:57.553841
19.241954,-0.003453026711940765,-0.0027144555933773518,-0.005546481627970934,0.0017402068711817264,22:56:57.571177
19.252339,-0.0034487756900489328,-0.002714056614786386,-0.005549692455679178,0.0017385539598762988,22:56:57.576242
19.262735,-0.0034467380493879317,-0.0027141373604536055,-0.005544230248779058,0.0017383402213454245,22:56:57.585243
19.273279,-0.0034532736986875533,-0.0027143843472003937,-0.00554830078035593,0.0017408195883035658,22:56:57.595614
19.283663999999998,-0.003445118386298418,-0.0027141278609633442,-0.005548714008182287,0.001738202478736639,22:56:57.606457
19.294173,-0.003449298162013292,-0.0027141468599438667,-0.005544890463352203,0.0017396891489624975,22:56:57.617909
19.304679,-0.0034521575085818767,-0.002714151609688997,-0.005549364723265171,0.001740477606654167,22:56:57.626721
19.31508,-0.0034441209398210046,-0.002714070864021778,-0.005546600371599197,0.0017379269935190677,22:56:57.637822
19.325605,-0.0034525659866631027,-0.0027146835811436175,-0.00554600665345788,0.00174014987424016,22:56:57.647655
