===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
32.061331,-0690540,-0805593,19:36:20.351879
32.073016,-0689435,-0805250,19:36:20.352878
32.084692,-0688581,-0804907,19:36:20.352878
32.096365,-0687441,-0804540,19:36:20.396885
32.108102,-0688502,-0804348,19:36:20.396885
32.119786,-0686124,-0804205,19:36:20.396885
32.131459,-0685993,-0804196,19:36:20.397878
32.143141,-0685721,-0804223,19:36:20.443498
32.154850,-0685616,-0804153,19:36:20.443498
32.166527,-0685658,-0804097,19:36:20.443498
32.178197,-0685561,-0804154,19:36:20.444498
32.189868,-0685416,-0804121,19:36:20.491480
32.201574,-0685745,-0803866,19:36:20.491480
32.213279,-0686995,-0804307,19:36:20.491480
32.224956,-0685867,-0804448,19:36:20.491480
32.236634,-0686177,-0804508,19:36:20.537199
32.248349,-0686774,-0804830,19:36:20.537199
32.260025,-0687074,-0804976,19:36:20.537199
32.271696,-0687605,-0805147,19:36:20.537199
32.283369,-0687936,-0805215,19:36:20.584551
32.295075,-0688067,-0805350,19:36:20.584551
32.306750,-0688085,-0804440,19:36:20.584551
32.318448,-0688485,-0805617,19:36:20.584551
32.330125,-0688967,-0805760,19:36:20.629853
32.341840,-0689463,-0806157,19:36:20.629853
32.353516,-0690040,-0806182,19:36:20.629853
32.365185,-0690322,-0806218,19:36:20.630854
32.376857,-0690151,-0806254,19:36:20.676535
32.388568,-0690487,-0806246,19:36:20.677529
32.400245,-0690578,-0806273,19:36:20.677529
32.411941,-0691354,-0805717,19:36:20.677529
32.423638,-0690232,-0806273,19:36:20.723528
32.435348,-0690564,-0806264,19:36:20.725526
32.447024,-0690688,-0806462,19:36:20.725526
32.458695,-0690977,-0806573,19:36:20.726525
32.470364,-0690912,-0806325,19:36:20.769227
32.482070,-0691052,-0806415,19:36:20.770226
32.493749,-0690612,-0806456,19:36:20.770226
32.505420,-0690916,-0806416,19:36:20.770226
32.517118,-0692749,-0806350,19:36:20.823752
32.528832,-0691072,-0806502,19:36:20.823752
32.540513,-0691102,-0806674,19:36:20.823752
32.552186,-0691693,-0806941,19:36:20.823752
32.563860,-0692122,-0807094,19:36:20.863345
32.575569,-0692569,-0807230,19:36:20.864324
32.587244,-0693051,-0807355,19:36:20.868411
32.598916,-0693530,-0807687,19:36:20.869526
32.610587,-0693867,-0807802,19:36:20.911380
32.622303,-0696241,-0807838,19:36:20.911380
32.633980,-0694671,-0808112,19:36:20.911380
32.645652,-0694894,-0808057,19:36:20.911380
32.657323,-0694877,-0808086,19:36:20.956417
32.669028,-0695469,-0808173,19:36:20.961408
32.680706,-0695667,-0808377,19:36:20.961408
32.692377,-0695418,-0808277,19:36:20.961408
32.704055,-0695484,-0808228,19:36:21.010467
32.715762,-0695997,-0807326,19:36:21.010467
32.727464,-0695917,-0808446,19:36:21.010467
32.739143,-0696480,-0808670,19:36:21.010467
32.750822,-0696768,-0808702,19:36:21.055545
32.762548,-0697681,-0808592,19:36:21.056554
32.774241,-0696796,-0808718,19:36:21.056554
32.785925,-0696893,-0808851,19:36:21.056554
32.797602,-0697028,-0808827,19:36:21.102581
32.809313,-0697345,-0808466,19:36:21.102581
32.821023,-0696776,-0807766,19:36:21.102581
32.832710,-0696709,-0808495,19:36:21.102581
32.844383,-0696398,-0808620,19:36:21.143757
32.856091,-0696329,-0808470,19:36:21.145837
32.867768,-0696165,-0808392,19:36:21.146769
32.879442,-0696131,-0808432,19:36:21.146769
32.891115,-0695971,-0808338,19:36:21.197043
32.902825,-0696142,-0808568,19:36:21.197043
32.914502,-0696498,-0808712,19:36:21.197043
32.926197,-0698944,-0808923,19:36:21.197043
32.937871,-0697800,-0809381,19:36:21.238448
32.949576,-0698747,-0809700,19:36:21.244128
32.961252,-0698921,-0809657,19:36:21.244128
32.972925,-0698997,-0809705,19:36:21.244128
32.984596,-0699232,-0809692,19:36:21.288149
32.996304,-0699327,-0809661,19:36:21.288149
33.007981,-0699079,-0809693,19:36:21.288149
33.019652,-0699370,-0809658,19:36:21.288149
33.031364,-0701068,-0809517,19:36:21.330727
33.043079,-0698719,-0809436,19:36:21.330727
33.054754,-0698779,-0809551,19:36:21.330727
33.066424,-0698859,-0809483,19:36:21.330727
33.078095,-0698773,-0809490,19:36:21.379309
33.089803,-0698928,-0809590,19:36:21.379309
33.101480,-0699131,-0809699,19:36:21.380319
33.113151,-0699274,-0809634,19:36:21.380319
33.124825,-0699268,-0808733,19:36:21.426963
33.136544,-0699518,-0809784,19:36:21.426963
33.148240,-0699875,-0809850,19:36:21.426963
33.159955,-0699964,-0810123,19:36:21.426963
33.171630,-0700182,-0809949,19:36:21.470215
33.183349,-0700214,-0810003,19:36:21.470215
33.195029,-0699833,-0809886,19:36:21.470215
33.206700,-0699404,-0809596,19:36:21.470215
33.218370,-0699070,-0809528,19:36:21.518176
33.230075,-0698937,-0808402,19:36:21.518176
33.241777,-0698923,-0809498,19:36:21.518176
33.253448,-0699086,-0809698,19:36:21.518176
33.265123,-0699480,-0809718,19:36:21.565549
33.276833,-0699487,-0809819,19:36:21.565549
33.288516,-0699448,-0809765,19:36:21.565549
33.300193,-0699265,-0808487,19:36:21.565549
33.311901,-0698806,-0809392,19:36:21.616810
33.323616,-0698526,-0809369,19:36:21.616810
33.335315,-0700360,-0809405,19:36:21.616810
33.346994,-0698911,-0809509,19:36:21.616810
33.358664,-0698918,-0809510,19:36:21.663700
33.370370,-0699111,-0809560,19:36:21.663700
33.382049,-0698939,-0809448,19:36:21.663700
33.393719,-0698395,-0809268,19:36:21.663700
33.405422,-0698034,-0806265,19:36:21.711163
33.417177,-0701488,-0808980,19:36:21.711163
33.428871,-0697469,-0808852,19:36:21.711163
33.440574,-0698921,-0808744,19:36:21.711163
33.452252,-0697021,-0808738,19:36:21.752595
33.463975,-0697003,-0807568,19:36:21.754564
33.475698,-0701894,-0808675,19:36:21.754564
33.487380,-0697145,-0808701,19:36:21.754564
33.499057,-0697083,-0808751,19:36:21.803809
33.510787,-0697145,-0808546,19:36:21.803809
33.522464,-0696808,-0808613,19:36:21.804679
33.534141,-0696772,-0807609,19:36:21.804679
33.545841,-0696794,-0808623,19:36:21.849962
33.557552,-0696493,-0808498,19:36:21.849962
33.569232,-0696434,-0808404,19:36:21.849962
33.580905,-0696295,-0808359,19:36:21.849962
33.592580,-0696188,-0808359,19:36:21.907084
33.604287,-0697289,-0808157,19:36:21.907084
33.615985,-0696574,-0808596,19:36:21.907084
33.627660,-0696392,-0808446,19:36:21.907084
33.639338,-0696256,-0807312,19:36:21.907084
33.651041,-0696244,-0808468,19:36:21.907084
33.662730,-0696401,-0808387,19:36:21.957230
33.674442,-0696250,-0808494,19:36:21.957230
33.686126,-0696375,-0808321,19:36:21.957230
33.697803,-0696218,-0808327,19:36:21.957230
33.709479,-0695971,-0807848,19:36:22.000118
33.721196,-0696118,-0808357,19:36:22.000118
33.732877,-0696104,-0808265,19:36:22.001118
33.744580,-0697428,-0808227,19:36:22.047479
33.756331,-0695885,-0808051,19:36:22.047479
33.768039,-0695712,-0808150,19:36:22.047479
33.779713,-0695782,-0808181,19:36:22.047479
33.791392,-0695745,-0808189,19:36:22.047479
33.803069,-0696043,-0808241,19:36:22.094590
33.814781,-0696221,-0808496,19:36:22.094590
33.826462,-0696122,-0808436,19:36:22.094590
33.838144,-0696293,-0808433,19:36:22.094590
33.849848,-0698205,-0808440,19:36:22.140882
33.861561,-0696408,-0808609,19:36:22.140882
33.873240,-0696528,-0808661,19:36:22.140882
33.884915,-0696677,-0808725,19:36:22.140882
33.896621,-0696733,-0808681,19:36:22.187439
33.908334,-0696810,-0808853,19:36:22.187439
33.920009,-0697126,-0808881,19:36:22.187439
33.931689,-0697265,-0808826,19:36:22.187439
33.943377,-0697167,-0807790,19:36:22.234236
33.955087,-0697194,-0808894,19:36:22.234236
33.966765,-0697650,-0809171,19:36:22.234236
33.978442,-0697748,-0809188,19:36:22.235235
33.990157,-0698034,-0809222,19:36:22.282877
34.001871,-0698153,-0809311,19:36:22.282877
34.013548,-0698177,-0809260,19:36:22.282877
34.025224,-0698075,-0809218,19:36:22.282877
34.036940,-0698169,-0808967,19:36:22.327537
34.048651,-0698140,-0808095,19:36:22.327537
34.060366,-0698018,-0809288,19:36:22.327537
34.072045,-0698208,-0809365,19:36:22.374081
34.083772,-0698324,-0809256,19:36:22.375075
34.095482,-0698274,-0809243,19:36:22.375075
34.107153,-0697976,-0809255,19:36:22.375075
34.118823,-0697927,-0809081,19:36:22.375075
34.130496,-0697762,-0808945,19:36:22.421557
34.142209,-0697705,-0809142,19:36:22.421557
34.153919,-0699059,-0808836,19:36:22.421557
34.165606,-0697796,-0809175,19:36:22.421557
34.177280,-0697521,-0808942,19:36:22.468293
34.188997,-0697449,-0808977,19:36:22.468293
34.200676,-0697497,-0808935,19:36:22.468293
34.212353,-0697413,-0808960,19:36:22.468293
34.224058,-0697145,-0808769,19:36:22.514638
34.235774,-0696973,-0808648,19:36:22.514638
34.247451,-0696889,-0808828,19:36:22.514638
34.259153,-0698855,-0808863,19:36:22.514638
34.270859,-0697385,-0808767,19:36:22.562541
34.282572,-0697341,-0808797,19:36:22.562541
34.294255,-0697300,-0808867,19:36:22.562541
34.305932,-0697219,-0808870,19:36:22.562541
34.317611,-0697254,-0808848,19:36:22.608748
34.329327,-0697340,-0809084,19:36:22.608748
34.341003,-0697356,-0809027,19:36:22.608748
34.352682,-0697475,-0808081,19:36:22.609692
34.364392,-0697497,-0808866,19:36:22.655827
34.376107,-0697220,-0808859,19:36:22.655827
34.387786,-0697130,-0808919,19:36:22.655827
34.399464,-0697126,-0808839,19:36:22.655827
34.411142,-0696954,-0808596,19:36:22.704579
34.422856,-0696612,-0808490,19:36:22.704579
34.434538,-0696170,-0808356,19:36:22.704579
34.446211,-0695833,-0808098,19:36:22.704579
34.457883,-0695475,-0807060,19:36:22.748540
34.469598,-0695414,-0808177,19:36:22.748540
34.481275,-0695623,-0808313,19:36:22.749547
34.492953,-0696088,-0808541,19:36:22.749547
34.504631,-0696725,-0808849,19:36:22.795679
34.516343,-0697132,-0808808,19:36:22.795679
34.528023,-0696964,-0808825,19:36:22.795679
34.539704,-0696952,-0808837,19:36:22.795679
34.551383,-0697071,-0808669,19:36:22.842624
34.563120,-0698329,-0808457,19:36:22.842624
34.574806,-0696520,-0808449,19:36:22.842624
34.586478,-0696278,-0808383,19:36:22.842624
34.598164,-0696230,-0808362,19:36:22.889888
34.609872,-0696138,-0808477,19:36:22.889888
34.621550,-0696175,-0808559,19:36:22.889888
34.633229,-0696516,-0808467,19:36:22.889888
34.644906,-0696530,-0808711,19:36:22.936408
34.656620,-0696899,-0808847,19:36:22.936408
34.668324,-0699238,-0808957,19:36:22.936408
34.680001,-0697451,-0809085,19:36:22.936408
34.691677,-0697626,-0809185,19:36:22.982504
34.703402,-0697840,-0809265,19:36:22.982504
34.715079,-0698105,-0809291,19:36:22.983510
34.726754,-0698028,-0809304,19:36:22.983510
34.738430,-0698163,-0809350,19:36:23.029488
34.750145,-0698574,-0809487,19:36:23.029488
34.761824,-0698595,-0809252,19:36:23.029488
34.773540,-0699724,-0809568,19:36:23.030493
34.785228,-0699081,-0809763,19:36:23.075983
34.796941,-0699229,-0809859,19:36:23.075983
34.808618,-0699643,-0810141,19:36:23.075983
34.820297,-0700010,-0810182,19:36:23.075983
34.832020,-0700466,-0810285,19:36:23.122529
34.843730,-0700792,-0810512,19:36:23.122529
34.855408,-0700896,-0810530,19:36:23.122529
34.867083,-0701157,-0809616,19:36:23.169664
34.878856,-0701227,-0810477,19:36:23.169664
34.890564,-0701102,-0810575,19:36:23.169664
34.902235,-0700936,-0810491,19:36:23.169664
34.913907,-0700918,-0810471,19:36:23.169664
34.925581,-0700890,-0810512,19:36:23.218316
34.937289,-0701000,-0810391,19:36:23.218316
34.948965,-0701138,-0810499,19:36:23.218316
34.960640,-0701071,-0810561,19:36:23.218316
34.972341,-0701950,-0810048,19:36:23.263938
34.984057,-0701663,-0810659,19:36:23.263938
34.995737,-0701707,-0810827,19:36:23.263938
35.007416,-0701703,-0810728,19:36:23.263938
35.019094,-0701677,-0810762,19:36:23.311156
35.030807,-0701504,-0810602,19:36:23.311156
35.042492,-0701242,-0810523,19:36:23.311156
35.054172,-0701080,-0810461,19:36:23.311156
35.065852,-0700883,-0810235,19:36:23.359081
35.077588,-0702582,-0810298,19:36:23.359081
35.089266,-0700390,-0810091,19:36:23.359081
35.100939,-0700435,-0810186,19:36:23.359081
35.112614,-0700744,-0810142,19:36:23.405303
35.124330,-0700883,-0810438,19:36:23.405303
35.136009,-0700951,-0810364,19:36:23.405303
35.147687,-0700761,-0810307,19:36:23.405303
35.159369,-0700583,-0810278,19:36:23.452760
35.171082,-0700484,-0809671,19:36:23.452760
35.182793,-0701387,-0810275,19:36:23.452760
35.194473,-0700682,-0810315,19:36:23.452760
35.206151,-0700558,-0810279,19:36:23.499018
35.217863,-0700615,-0810139,19:36:23.499018
35.229542,-0700609,-0810134,19:36:23.499018
35.241220,-0700231,-0810128,19:36:23.499018
35.252896,-0700157,-0809893,19:36:23.545021
35.264608,-0700090,-0809922,19:36:23.545021
35.276289,-0699818,-0808940,19:36:23.545021
35.287996,-0699831,-0810002,19:36:23.545021
35.299678,-0700226,-0810176,19:36:23.591016
35.311390,-0700435,-0810290,19:36:23.591016
35.323070,-0700471,-0810287,19:36:23.591016
35.334749,-0700651,-0810305,19:36:23.591016
35.346426,-0700809,-0810300,19:36:23.639469
35.358140,-0700786,-0810289,19:36:23.639469
35.369817,-0700521,-0810127,19:36:23.639469
35.381532,-0700437,-0809010,19:36:23.639469
35.393217,-0699936,-0809988,19:36:23.685358
35.404930,-0700037,-0809996,19:36:23.685358
35.416611,-0700218,-0810081,19:36:23.685358
35.428291,-0700146,-0809975,19:36:23.685358
35.439971,-0699884,-0809909,19:36:23.731465
35.451683,-0699794,-0809879,19:36:23.732336
35.463363,-0699505,-0809775,19:36:23.732336
35.475042,-0699264,-0809696,19:36:23.732336
35.486746,-0701031,-0809691,19:36:23.777361
35.498459,-0699171,-0809695,19:36:23.777361
35.510138,-0699062,-0809751,19:36:23.777361
35.521814,-0699159,-0809611,19:36:23.824881
35.533566,-0699376,-0809747,19:36:23.826882
35.545276,-0699302,-0809663,19:36:23.826882
35.556948,-0699159,-0809794,19:36:23.826882
35.568617,-0699246,-0809650,19:36:23.829883
35.580290,-0699265,-0809522,19:36:23.870216
35.592014,-0700314,-0809743,19:36:23.871214
35.603696,-0698905,-0809560,19:36:23.871214
35.615373,-0698731,-0809319,19:36:23.918593
35.627128,-0698562,-0809303,19:36:23.918593
35.638826,-0698483,-0809399,19:36:23.918593
35.650495,-0699038,-0809847,19:36:23.918593
35.662169,-0699566,-0810203,19:36:23.963412
35.673911,-0700819,-0810975,19:36:23.963412
35.685623,-0702886,-0810903,19:36:23.963412
35.697321,-0706200,-0813380,19:36:23.963412
35.709001,-0710552,-0815316,19:36:24.011877
35.720730,-0716174,-0817484,19:36:24.011877
35.732405,-0722966,-0820267,19:36:24.011877
35.744081,-0730317,-0823077,19:36:24.012875
35.755754,-0737738,-0825900,19:36:24.058557
35.767508,-0743963,-0827564,19:36:24.058557
35.779211,-0747353,-0828303,19:36:24.058557
35.790906,-0747060,-0826247,19:36:24.058557
35.802614,-0745339,-0827126,19:36:24.104648
35.814362,-0745373,-0827079,19:36:24.105644
35.826075,-0745043,-0827061,19:36:24.107642
35.837744,-0745054,-0827084,19:36:24.107642
35.849416,-0745133,-0827066,19:36:24.151548
35.861132,-0745097,-0826969,19:36:24.152548
35.872847,-0745101,-0826966,19:36:24.152548
35.884520,-0745192,-0826983,19:36:24.152548
35.896215,-0746961,-0827046,19:36:24.152548
35.907914,-0745092,-0827016,19:36:24.197516
35.919630,-0745218,-0827080,19:36:24.197516
35.931308,-0745212,-0827066,19:36:24.197516
35.942987,-0745073,-0827039,19:36:24.248216
35.954733,-0745169,-0827146,19:36:24.250215
35.966414,-0745149,-0827034,19:36:24.250215
35.978086,-0745071,-0827064,19:36:24.250215
35.989757,-0745041,-0826956,19:36:24.290178
36.001528,-0746806,-0826588,19:36:24.290178
36.013224,-0745063,-0826962,19:36:24.291228
36.024899,-0745031,-0827001,19:36:24.291228
36.036583,-0745099,-0827021,19:36:24.342654
36.048300,-0745125,-0826953,19:36:24.342654
36.059975,-0745041,-0827053,19:36:24.342654
36.071649,-0744964,-0827013,19:36:24.342654
36.083356,-0745083,-0827024,19:36:24.383142
36.095072,-0745229,-0825804,19:36:24.384141
36.106771,-0744982,-0826910,19:36:24.384141
36.118444,-0745200,-0826941,19:36:24.384141
36.130118,-0745183,-0827039,19:36:24.429788
36.141830,-0745086,-0826913,19:36:24.429788
36.153513,-0745156,-0826941,19:36:24.429788
36.165186,-0745182,-0826938,19:36:24.430788
36.176858,-0745059,-0827031,19:36:24.476738
36.188567,-0745054,-0826935,19:36:24.477736
36.200255,-0745309,-0826027,19:36:24.477736
36.211952,-0744939,-0826945,19:36:24.477736
36.223626,-0744887,-0826937,19:36:24.522519
36.235341,-0745241,-0826945,19:36:24.522519
36.247017,-0745108,-0827036,19:36:24.522519
36.258686,-0745098,-0826900,19:36:24.522519
36.270359,-0745112,-0826886,19:36:24.568214
36.282073,-0745177,-0826951,19:36:24.569210
36.293751,-0745036,-0827028,19:36:24.569210
36.305450,-0746864,-0826957,19:36:24.569210
36.317127,-0745069,-0826980,19:36:24.615895
36.328837,-0745118,-0826966,19:36:24.615895
36.340514,-0744948,-0826972,19:36:24.615895
36.352185,-0745042,-0826977,19:36:24.615895
36.363857,-0745083,-0827029,19:36:24.662882
36.375565,-0745024,-0826932,19:36:24.662882
36.387244,-0745177,-0827008,19:36:24.663880
36.398913,-0745065,-0826977,19:36:24.663880
36.410609,-0746905,-0827045,19:36:24.710037
36.422322,-0745844,-0827003,19:36:24.710037
36.434001,-0745074,-0827079,19:36:24.710037
36.445673,-0745012,-0827024,19:36:24.710037
36.457348,-0745140,-0826965,19:36:24.755845
36.469056,-0745216,-0826883,19:36:24.755845
36.480733,-0745135,-0826927,19:36:24.756846
36.492402,-0745062,-0826945,19:36:24.756846
36.504072,-0745033,-0825836,19:36:24.804217
36.515793,-0745068,-0827018,19:36:24.805228
36.527468,-0745015,-0826964,19:36:24.807721
36.539146,-0744988,-0827035,19:36:24.807721
36.550819,-0745064,-0826937,19:36:24.851128
36.562529,-0745104,-0826942,19:36:24.851128
36.574206,-0745008,-0826879,19:36:24.852125
36.585875,-0745027,-0826858,19:36:24.852125
36.597549,-0745068,-0826931,19:36:24.897223
36.609258,-0745079,-0825928,19:36:24.897223
36.620962,-0745063,-0826876,19:36:24.897223
36.632635,-0745119,-0826981,19:36:24.897223
36.644308,-0745046,-0826988,19:36:24.942608
36.656016,-0745168,-0826951,19:36:24.942608
36.667691,-0745098,-0826920,19:36:24.942608
36.679361,-0745017,-0827050,19:36:24.943606
36.691034,-0744989,-0826940,19:36:24.989773
36.702741,-0745162,-0826855,19:36:24.989773
36.714437,-0746886,-0827047,19:36:24.989773
36.726116,-0744937,-0826963,19:36:24.989773
36.737791,-0745162,-0826987,19:36:25.042895
36.749505,-0745263,-0826983,19:36:25.042895
36.761180,-0745022,-0826919,19:36:25.042895
36.772852,-0745055,-0826937,19:36:25.043876
36.784527,-0745083,-0826925,19:36:25.083597
36.796235,-0745181,-0826910,19:36:25.084591
36.807912,-0744940,-0826943,19:36:25.084591
36.819609,-0747028,-0826924,19:36:25.084591
36.831285,-0745161,-0826952,19:36:25.130254
36.842990,-0745125,-0826915,19:36:25.130254
36.854666,-0745004,-0826940,19:36:25.130254
36.866337,-0745136,-0826848,19:36:25.131255
36.878007,-0745039,-0826966,19:36:25.176213
36.889714,-0745124,-0826936,19:36:25.176213
36.901391,-0745102,-0826844,19:36:25.176213
36.913063,-0745107,-0826239,19:36:25.176213
36.924766,-0745347,-0826948,19:36:25.222519
36.936480,-0745101,-0826929,19:36:25.222519
36.948157,-0745140,-0826991,19:36:25.223518
36.959827,-0744966,-0826990,19:36:25.223518
36.971496,-0745067,-0826917,19:36:25.269527
36.983207,-0745258,-0826866,19:36:25.269527
36.994885,-0745063,-0826913,19:36:25.269527
37.006554,-0744993,-0826937,19:36:25.269527
37.018224,-0745079,-0825883,19:36:25.315522
37.029945,-0745155,-0826916,19:36:25.315522
37.041626,-0745041,-0827012,19:36:25.315522
37.053300,-0745007,-0827004,19:36:25.315522
37.064972,-0745228,-0826956,19:36:25.362184
37.076743,-0745127,-0826919,19:36:25.362184
37.088454,-0745087,-0826971,19:36:25.362184
37.100136,-0745052,-0826907,19:36:25.362184
37.111809,-0744969,-0826945,19:36:25.409148
37.123593,-0746621,-0826958,19:36:25.409148
37.135284,-0745060,-0826934,19:36:25.409148
37.146954,-0745081,-0826919,19:36:25.410146
37.158667,-0745005,-0826943,19:36:25.458525
37.170378,-0745059,-0826893,19:36:25.459524
37.182054,-0745036,-0827029,19:36:25.459524
37.193725,-0744968,-0826944,19:36:25.459524
37.205397,-0745053,-0826920,19:36:25.502823
37.217106,-0745489,-0826852,19:36:25.503833
37.228811,-0747033,-0826850,19:36:25.503833
37.240489,-0744995,-0827004,19:36:25.503833
37.252160,-0745177,-0826990,19:36:25.550678
37.263866,-0745198,-0826922,19:36:25.551682
37.275545,-0744924,-0826993,19:36:25.551682
37.287221,-0745054,-0826929,19:36:25.551682
37.298894,-0745163,-0827011,19:36:25.595693
37.310603,-0745084,-0826910,19:36:25.595693
37.322283,-0745049,-0825857,19:36:25.595693
