===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
365.152982,-0847210,-0586805,09:19:07.737285
365.163047,-0847199,-0586737,09:19:07.737285
365.173051,-0847235,-0586728,09:19:07.737285
365.183050,-0847228,-0586765,09:19:07.737285
365.193047,-0847203,-0586836,09:19:07.737285
365.203043,-0847269,-0586770,09:19:07.783999
365.213077,-0847177,-0586758,09:19:07.783999
365.223086,-0847221,-0586795,09:19:07.783999
365.233101,-0847277,-0586798,09:19:07.783999
365.243111,-0847311,-0586671,09:19:07.783999
365.253107,-0847351,-0586754,09:19:07.830573
365.263140,-0847324,-0586734,09:19:07.830573
365.273138,-0847322,-0586726,09:19:07.830573
365.283146,-0847248,-0586719,09:19:07.830573
365.293148,-0847296,-0586767,09:19:07.876296
365.303179,-0847260,-0586728,09:19:07.876296
365.313183,-0847261,-0586756,09:19:07.876296
365.323180,-0847312,-0586733,09:19:07.876296
365.333177,-0847277,-0586874,09:19:07.876296
365.343196,-0847254,-0586797,09:19:07.922660
365.353281,-0847268,-0586880,09:19:07.922660
365.363278,-0847352,-0586738,09:19:07.922660
365.373275,-0847390,-0586753,09:19:07.922660
365.383272,-0847282,-0586714,09:19:07.969754
365.393270,-0847296,-0586856,09:19:07.969754
365.403300,-0847267,-0586807,09:19:07.970171
365.413296,-0847176,-0586822,09:19:07.970171
365.423293,-0847288,-0586797,09:19:07.970171
365.433377,-0847142,-0586644,09:19:08.015148
365.443415,-0847142,-0586840,09:19:08.015148
365.453415,-0847476,-0586768,09:19:08.015148
365.463410,-0847323,-0586740,09:19:08.015148
365.473408,-0847290,-0586781,09:19:08.015148
365.483418,-0847274,-0586805,09:19:08.062609
365.493448,-0847266,-0586850,09:19:08.062609
365.503443,-0847174,-0586636,09:19:08.062609
365.513440,-0847316,-0586771,09:19:08.062609
365.523439,-0847244,-0586618,09:19:08.107754
365.533516,-0847298,-0586834,09:19:08.107754
365.543575,-0847102,-0586818,09:19:08.107754
365.553572,-0847314,-0586694,09:19:08.107754
365.563569,-0847352,-0586616,09:19:08.107754
365.573568,-0847211,-0586766,09:19:08.155639
365.583610,-0847311,-0586842,09:19:08.155639
365.593607,-0847277,-0586783,09:19:08.155639
365.603605,-0847296,-0586656,09:19:08.155639
365.613601,-0847382,-0586801,09:19:08.155639
365.623594,-0847308,-0586729,09:19:08.201493
365.633629,-0847334,-0586743,09:19:08.201493
365.643652,-0847167,-0586894,09:19:08.201493
365.653664,-0847347,-0586774,09:19:08.201493
365.663661,-0847222,-0586733,09:19:08.247665
365.673720,-0847331,-0586817,09:19:08.248658
365.683728,-0847267,-0586690,09:19:08.248658
365.693742,-0847265,-0586743,09:19:08.248658
365.703820,-0847299,-0586882,09:19:08.248658
365.713835,-0847303,-0586813,09:19:08.293629
365.723864,-0847186,-0586708,09:19:08.293629
365.733863,-0847316,-0586771,09:19:08.293629
365.743858,-0847302,-0586704,09:19:08.293629
365.753879,-0847384,-0586845,09:19:08.293629
365.763881,-0847294,-0586693,09:19:08.341430
365.773911,-0847251,-0586786,09:19:08.341430
365.783908,-0847301,-0586755,09:19:08.341430
365.793907,-0847248,-0586618,09:19:08.341430
365.803904,-0847192,-0586717,09:19:08.387915
365.813935,-0847200,-0586769,09:19:08.387915
365.823932,-0847266,-0586658,09:19:08.387915
365.833926,-0847405,-0586661,09:19:08.387915
365.843922,-0847300,-0586678,09:19:08.387915
365.853947,-0847264,-0586795,09:19:08.435677
365.864015,-0847441,-0586795,09:19:08.435677
365.874013,-0847194,-0586796,09:19:08.435677
365.884007,-0847260,-0586711,09:19:08.435677
365.894018,-0847291,-0586809,09:19:08.435677
365.904016,-0847239,-0586759,09:19:08.479587
365.914044,-0847218,-0586824,09:19:08.480593
365.924042,-0847214,-0586843,09:19:08.480593
365.934039,-0847241,-0586710,09:19:08.480593
365.944070,-0847165,-0586752,09:19:08.527422
365.954125,-0847199,-0586815,09:19:08.527422
365.964124,-0847312,-0586714,09:19:08.527422
365.974119,-0847292,-0586848,09:19:08.527422
365.984116,-0847254,-0586654,09:19:08.527422
365.994113,-0847348,-0586726,09:19:08.573266
366.004210,-0847293,-0586824,09:19:08.573266
366.014210,-0847381,-0586850,09:19:08.573266
366.024204,-0847325,-0586681,09:19:08.573266
366.034199,-0847306,-0586860,09:19:08.620425
366.044216,-0847268,-0586714,09:19:08.620425
366.054270,-0847199,-0586749,09:19:08.621371
366.064269,-0847406,-0586715,09:19:08.621371
366.074266,-0847356,-0586768,09:19:08.621371
366.084263,-0847298,-0586773,09:19:08.667635
366.094293,-0847317,-0586797,09:19:08.667635
366.104302,-0847326,-0586695,09:19:08.667635
366.114296,-0847294,-0586726,09:19:08.667635
366.124293,-0847342,-0586602,09:19:08.667635
366.134286,-0847301,-0586800,09:19:08.714449
366.144383,-0847246,-0586876,09:19:08.714449
366.154397,-0847316,-0586735,09:19:08.714449
366.164418,-0847230,-0586838,09:19:08.714449
366.174474,-0847132,-0586766,09:19:08.714449
366.184471,-0847246,-0586875,09:19:08.761174
366.194503,-0847347,-0586781,09:19:08.761174
366.204498,-0847332,-0586761,09:19:08.761174
366.214497,-0847242,-0586727,09:19:08.761174
366.224492,-0847278,-0586794,09:19:08.807647
366.234524,-0847221,-0586856,09:19:08.807647
366.244525,-0847224,-0586765,09:19:08.807647
366.254522,-0847328,-0586660,09:19:08.807647
366.264539,-0847353,-0586858,09:19:08.807647
366.274535,-0847221,-0586772,09:19:08.853615
366.284624,-0847320,-0586729,09:19:08.854609
366.294628,-0847269,-0586740,09:19:08.854609
366.304642,-0847238,-0586769,09:19:08.854609
366.314648,-0847240,-0586843,09:19:08.854609
366.324646,-0847251,-0586805,09:19:08.901138
366.334676,-0847253,-0586748,09:19:08.901138
366.344670,-0847262,-0586823,09:19:08.901138
366.354665,-0847262,-0586648,09:19:08.901138
366.364693,-0847192,-0586778,09:19:08.946982
366.374726,-0847088,-0586845,09:19:08.946982
366.384725,-0847336,-0586742,09:19:08.946982
366.394719,-0847194,-0586763,09:19:08.946982
366.404717,-0847264,-0586804,09:19:08.946982
366.414712,-0847419,-0586667,09:19:08.993780
366.424746,-0847220,-0586765,09:19:08.993780
366.434799,-0847193,-0586838,09:19:08.993780
366.444827,-0847195,-0586746,09:19:08.993780
366.454823,-0847275,-0586870,09:19:09.038787
366.464877,-0847142,-0586746,09:19:09.039780
366.474911,-0847378,-0586817,09:19:09.039780
366.484907,-0847342,-0586792,09:19:09.039780
366.494902,-0847284,-0586697,09:19:09.039780
366.504899,-0847286,-0586762,09:19:09.085256
366.514935,-0847242,-0586765,09:19:09.085256
366.524934,-0847315,-0586712,09:19:09.085256
366.534937,-0847280,-0586753,09:19:09.085256
366.544968,-0847294,-0586831,09:19:09.085256
366.554961,-0847235,-0586830,09:19:09.132940
366.565015,-0847189,-0586762,09:19:09.132940
366.575041,-0847390,-0586803,09:19:09.132940
366.585034,-0847181,-0586639,09:19:09.132940
366.595030,-0847138,-0586773,09:19:09.179355
366.605096,-0847223,-0586749,09:19:09.179355
366.615105,-0847259,-0586784,09:19:09.179355
366.625102,-0847238,-0586725,09:19:09.179355
366.635099,-0847184,-0586795,09:19:09.180348
366.645096,-0847220,-0586775,09:19:09.225895
366.655126,-0847264,-0586839,09:19:09.225895
366.665123,-0847209,-0586686,09:19:09.225895
366.675144,-0847321,-0586847,09:19:09.225895
366.685142,-0847274,-0586820,09:19:09.225895
366.695140,-0847384,-0586762,09:19:09.272913
366.705171,-0847344,-0586741,09:19:09.272913
366.715169,-0847235,-0586691,09:19:09.272913
366.725165,-0847328,-0586776,09:19:09.272913
366.735159,-0847233,-0586677,09:19:09.319232
366.745191,-0847194,-0586788,09:19:09.319232
366.755190,-0847218,-0586754,09:19:09.319232
366.765185,-0847227,-0586925,09:19:09.319232
366.775208,-0847358,-0586696,09:19:09.319232
366.785221,-0847381,-0586736,09:19:09.366033
366.795279,-0847357,-0586655,09:19:09.366033
366.805280,-0847344,-0586696,09:19:09.366033
366.815277,-0847279,-0586825,09:19:09.366033
366.825271,-0847291,-0586768,09:19:09.413257
366.835277,-0847291,-0586758,09:19:09.413257
366.845306,-0847361,-0586706,09:19:09.413257
366.855301,-0847285,-0586778,09:19:09.413257
366.865295,-0847372,-0586817,09:19:09.413257
366.875314,-0847125,-0586659,09:19:09.459238
366.885347,-0847191,-0586800,09:19:09.459238
366.895341,-0847345,-0586828,09:19:09.459238
366.905336,-0847322,-0586800,09:19:09.459238
366.915353,-0847260,-0586775,09:19:09.459238
366.925384,-0847149,-0586739,09:19:09.508153
366.935416,-0847299,-0586650,09:19:09.509153
366.945413,-0847287,-0586792,09:19:09.509153
366.955409,-0847251,-0586684,09:19:09.509153
366.965406,-0847110,-0586764,09:19:09.550697
366.975426,-0847196,-0586790,09:19:09.550697
366.985456,-0847205,-0586692,09:19:09.550697
366.995455,-0847302,-0586711,09:19:09.551697
367.005449,-0847242,-0586733,09:19:09.551697
367.015448,-0847319,-0586746,09:19:09.598823
367.025480,-0847232,-0586761,09:19:09.598823
367.035480,-0847301,-0586680,09:19:09.598823
367.045502,-0847322,-0586768,09:19:09.598823
367.055498,-0847132,-0586795,09:19:09.598823
367.065493,-0847241,-0586767,09:19:09.644441
367.075581,-0847380,-0586774,09:19:09.645459
367.085604,-0847314,-0586726,09:19:09.645459
367.095599,-0847222,-0586694,09:19:09.645459
367.105592,-0847198,-0586813,09:19:09.690948
367.115658,-0847145,-0586717,09:19:09.690948
367.125665,-0847181,-0586724,09:19:09.690948
367.135662,-0847246,-0586647,09:19:09.690948
367.145656,-0847222,-0586828,09:19:09.690948
367.155650,-0847200,-0586750,09:19:09.738330
367.165681,-0847206,-0586791,09:19:09.738330
367.175680,-0847203,-0586742,09:19:09.738330
367.185699,-0847158,-0586753,09:19:09.738330
367.195693,-0847282,-0586770,09:19:09.738330
367.205691,-0847322,-0586698,09:19:09.783889
367.215721,-0847239,-0586853,09:19:09.783889
367.225717,-0847302,-0586777,09:19:09.783889
367.235715,-0847247,-0586730,09:19:09.783889
367.245711,-0847215,-0586657,09:19:09.829759
367.255754,-0847183,-0586830,09:19:09.830774
367.265751,-0847245,-0586898,09:19:09.830774
367.275746,-0847224,-0586648,09:19:09.830774
367.285769,-0847169,-0586649,09:19:09.830774
367.295764,-0847212,-0586703,09:19:09.877820
367.305847,-0847253,-0586885,09:19:09.877820
367.315842,-0847328,-0586863,09:19:09.877820
367.325838,-0847326,-0586628,09:19:09.877820
367.335835,-0847243,-0586764,09:19:09.877820
367.345830,-0847272,-0586878,09:19:09.922345
367.355862,-0847358,-0586716,09:19:09.923345
367.365860,-0847266,-0586794,09:19:09.923345
367.375854,-0847162,-0586744,09:19:09.923345
367.385877,-0847151,-0586769,09:19:09.969651
367.395908,-0847156,-0586778,09:19:09.969651
367.405905,-0847298,-0586728,09:19:09.969651
367.415899,-0847350,-0586816,09:19:09.969651
367.425897,-0847260,-0586754,09:19:09.969651
367.435893,-0847237,-0586754,09:19:10.015960
367.445936,-0847237,-0586746,09:19:10.015960
367.455945,-0847281,-0586722,09:19:10.015960
367.465938,-0847274,-0586772,09:19:10.015960
367.475936,-0847213,-0586750,09:19:10.061944
367.485980,-0847264,-0586804,09:19:10.061944
367.496017,-0847233,-0586704,09:19:10.062939
367.506012,-0847246,-0586755,09:19:10.062939
367.516008,-0847276,-0586695,09:19:10.062939
367.526001,-0847263,-0586799,09:19:10.109325
367.536038,-0847236,-0586730,09:19:10.109325
367.546040,-0847254,-0586767,09:19:10.109325
367.556035,-0847351,-0586747,09:19:10.110326
367.566031,-0847281,-0586812,09:19:10.110326
367.576026,-0847309,-0586790,09:19:10.155792
367.586059,-0847313,-0586865,09:19:10.156789
367.596083,-0847256,-0586657,09:19:10.156789
367.606079,-0847265,-0586748,09:19:10.156789
367.616074,-0847319,-0586811,09:19:10.203315
367.626072,-0847356,-0586690,09:19:10.203315
367.636102,-0847408,-0586722,09:19:10.203315
367.646096,-0847150,-0586711,09:19:10.203315
367.656092,-0847278,-0586821,09:19:10.203315
367.666103,-0847322,-0586807,09:19:10.250741
367.676135,-0847159,-0586903,09:19:10.250741
367.686129,-0847306,-0586733,09:19:10.250741
367.696154,-0847151,-0586796,09:19:10.250741
367.706149,-0847247,-0586804,09:19:10.250741
367.716147,-0847306,-0586740,09:19:10.296050
367.726181,-0847267,-0586807,09:19:10.296050
367.736181,-0847245,-0586706,09:19:10.296050
367.746175,-0847222,-0586602,09:19:10.296050
367.756168,-0847237,-0586680,09:19:10.340910
367.766201,-0847214,-0586704,09:19:10.340910
367.776240,-0847245,-0586802,09:19:10.340910
367.786240,-0847313,-0586850,09:19:10.340910
367.796263,-0847180,-0586785,09:19:10.340910
367.806258,-0847255,-0586720,09:19:10.388605
367.816291,-0847227,-0586780,09:19:10.388605
367.826288,-0847221,-0586693,09:19:10.388605
367.836282,-0847369,-0586765,09:19:10.388605
367.846277,-0847235,-0586793,09:19:10.388605
367.856275,-0847275,-0586721,09:19:10.432705
367.866321,-0847268,-0586751,09:19:10.433712
367.876318,-0847379,-0586804,09:19:10.433712
367.886312,-0847321,-0586755,09:19:10.433712
367.896340,-0847228,-0586646,09:19:10.481055
367.906375,-0847324,-0586702,09:19:10.481055
367.916374,-0847243,-0586723,09:19:10.481055
367.926404,-0847260,-0586772,09:19:10.481055
367.936398,-0847142,-0586838,09:19:10.481055
367.946395,-0847287,-0586821,09:19:10.528266
367.956476,-0847292,-0586773,09:19:10.529263
367.966474,-0847287,-0586850,09:19:10.529263
367.976472,-0847264,-0586715,09:19:10.529263
367.986471,-0847261,-0586741,09:19:10.529263
367.996468,-0847258,-0586746,09:19:10.573757
368.006502,-0847246,-0586917,09:19:10.574774
368.016503,-0847224,-0586769,09:19:10.574774
368.026498,-0847244,-0586754,09:19:10.574774
368.036501,-0847251,-0586819,09:19:10.622952
368.046532,-0847294,-0586755,09:19:10.622952
368.056527,-0847245,-0586749,09:19:10.622952
368.066522,-0847352,-0586728,09:19:10.623959
368.076530,-0847240,-0586804,09:19:10.623959
368.086524,-0847222,-0586670,09:19:10.669377
368.096555,-0847337,-0586789,09:19:10.669377
368.106577,-0847198,-0586822,09:19:10.669377
368.116577,-0847313,-0586644,09:19:10.669377
368.126570,-0847358,-0586845,09:19:10.669377
368.136565,-0847300,-0586721,09:19:10.714107
368.146599,-0847263,-0586706,09:19:10.715107
368.156597,-0847249,-0586757,09:19:10.715107
368.166595,-0847240,-0586734,09:19:10.715107
368.176593,-0847281,-0586802,09:19:10.761115
368.186624,-0847198,-0586797,09:19:10.761115
368.196620,-0847208,-0586743,09:19:10.761115
368.206639,-0847185,-0586672,09:19:10.761115
368.216643,-0847257,-0586732,09:19:10.761115
368.226642,-0847228,-0586771,09:19:10.807944
368.236733,-0847230,-0586646,09:19:10.807944
368.246730,-0847350,-0586731,09:19:10.807944
368.256726,-0847302,-0586634,09:19:10.807944
368.266759,-0847302,-0586805,09:19:10.853983
368.276770,-0847202,-0586802,09:19:10.853983
368.286800,-0847225,-0586788,09:19:10.853983
368.296799,-0847291,-0586632,09:19:10.853983
368.306819,-0847201,-0586782,09:19:10.853983
368.316819,-0847299,-0586771,09:19:10.899458
368.326852,-0847429,-0586687,09:19:10.899458
368.336878,-0847322,-0586735,09:19:10.899458
368.346906,-0846959,-0586872,09:19:10.900459
368.356913,-0847223,-0586829,09:19:10.900459
368.366912,-0847272,-0586683,09:19:10.947248
368.376944,-0847315,-0586809,09:19:10.947248
368.386942,-0847221,-0586783,09:19:10.947248
368.396936,-0847321,-0586691,09:19:10.947248
368.406935,-0847270,-0586743,09:19:10.992190
368.416958,-0847195,-0586714,09:19:10.993186
368.426990,-0847301,-0586799,09:19:10.993186
368.436988,-0847193,-0586822,09:19:10.993186
368.446984,-0847258,-0586767,09:19:10.993186
368.457012,-0847238,-0586620,09:19:11.040055
368.467045,-0847345,-0586753,09:19:11.040055
368.477041,-0847296,-0586806,09:19:11.040055
368.487050,-0847300,-0586780,09:19:11.040055
368.497049,-0847233,-0586646,09:19:11.040055
368.507045,-0847270,-0586827,09:19:11.087878
368.517077,-0847207,-0586736,09:19:11.087878
368.527076,-0847290,-0586872,09:19:11.087878
368.537080,-0847218,-0586750,09:19:11.087878
368.547154,-0847297,-0586861,09:19:11.134060
368.557150,-0847140,-0586782,09:19:11.135053
368.567185,-0847304,-0586763,09:19:11.135053
368.577184,-0847306,-0586785,09:19:11.135053
368.587180,-0847296,-0586789,09:19:11.135053
368.597178,-0847250,-0586747,09:19:11.182421
368.607208,-0847163,-0586808,09:19:11.182421
368.617234,-0847351,-0586710,09:19:11.182421
368.627229,-0847284,-0586712,09:19:11.182421
368.637223,-0847357,-0586808,09:19:11.182421
368.647219,-0847229,-0586856,09:19:11.228382
368.657298,-0847209,-0586851,09:19:11.228382
368.667293,-0847368,-0586839,09:19:11.228382
368.677288,-0847296,-0586732,09:19:11.229380
368.687293,-0847254,-0586749,09:19:11.229380
368.697299,-0847174,-0586851,09:19:11.275612
368.707330,-0847220,-0586865,09:19:11.275612
368.717352,-0847117,-0586736,09:19:11.275612
368.727346,-0847272,-0586741,09:19:11.275612
368.737339,-0847230,-0586885,09:19:11.324635
368.747373,-0847282,-0586749,09:19:11.325629
368.757371,-0847256,-0586762,09:19:11.325629
368.767367,-0847215,-0586686,09:19:11.325629
368.777389,-0847363,-0586779,09:19:11.325629
368.787419,-0847199,-0586780,09:19:11.369121
368.797462,-0847249,-0586724,09:19:11.369121
368.807459,-0847202,-0586819,09:19:11.369121
368.817481,-0847203,-0586831,09:19:11.369121
368.827488,-0847314,-0586790,09:19:11.369121
368.837487,-0847199,-0586776,09:19:11.416243
368.847519,-0847270,-0586717,09:19:11.416243
368.857518,-0847313,-0586774,09:19:11.416243
368.867515,-0847256,-0586797,09:19:11.416243
368.877511,-0847294,-0586766,09:19:11.463082
368.887581,-0847228,-0586837,09:19:11.463082
368.897595,-0847363,-0586818,09:19:11.463082
368.907594,-0847253,-0586762,09:19:11.463082
368.917591,-0847330,-0586746,09:19:11.463082
368.927614,-0847246,-0586836,09:19:11.509098
368.937661,-0847246,-0586694,09:19:11.509098
368.947659,-0847305,-0586745,09:19:11.509098
368.957655,-0847250,-0586760,09:19:11.509098
368.967652,-0847280,-0586724,09:19:11.509098
368.977651,-0847213,-0586863,09:19:11.553623
368.987682,-0847192,-0586815,09:19:11.554621
368.997679,-0847344,-0586749,09:19:11.554621
369.007679,-0847320,-0586739,09:19:11.554621
369.017678,-0847346,-0586690,09:19:11.599771
369.027727,-0847132,-0586878,09:19:11.601770
369.037727,-0847306,-0586906,09:19:11.601770
369.047721,-0847246,-0586790,09:19:11.601770
369.057714,-0847336,-0586735,09:19:11.601770
369.067708,-0847375,-0586838,09:19:11.650227
369.077739,-0847317,-0586823,09:19:11.650227
369.087736,-0847284,-0586760,09:19:11.650227
369.097732,-0847291,-0586830,09:19:11.650227
369.107742,-0847390,-0586806,09:19:11.693594
369.117806,-0847217,-0586895,09:19:11.694594
369.127860,-0847139,-0586760,09:19:11.694594
369.137855,-0847242,-0586705,09:19:11.694594
369.147849,-0847273,-0586850,09:19:11.694594
369.157844,-0847083,-0586771,09:19:11.739883
369.167879,-0847251,-0586784,09:19:11.739883
369.177881,-0847243,-0586807,09:19:11.740882
369.187877,-0847307,-0586730,09:19:11.740882
369.197873,-0847348,-0586753,09:19:11.740882
369.207868,-0847193,-0586930,09:19:11.785255
369.217902,-0847243,-0586724,09:19:11.785255
369.227926,-0847320,-0586695,09:19:11.785255
369.237963,-0847224,-0586619,09:19:11.785255
369.247974,-0847142,-0586825,09:19:11.838617
369.258005,-0847212,-0586781,09:19:11.838617
369.268004,-0847264,-0586723,09:19:11.838617
369.278002,-0847277,-0586834,09:19:11.838617
369.288040,-0847318,-0586791,09:19:11.838617
369.298083,-0847347,-0586751,09:19:11.894626
369.308181,-0847016,-0586714,09:19:11.895635
369.318216,-0847149,-0586748,09:19:11.895635
369.328212,-0847326,-0586815,09:19:11.895635
369.338233,-0847415,-0586847,09:19:11.895635
369.348230,-0847239,-0586873,09:19:11.895635
369.358224,-0847222,-0586737,09:19:11.942152
369.368255,-0847277,-0586797,09:19:11.943146
369.378251,-0847255,-0586655,09:19:11.943146
369.388251,-0847242,-0586868,09:19:11.943146
369.398253,-0847243,-0586748,09:19:11.943146
369.408248,-0847217,-0586786,09:19:11.987543
369.418281,-0847334,-0586760,09:19:11.987543
369.428283,-0847329,-0586717,09:19:11.987543
369.438305,-0847280,-0586657,09:19:11.987543
