user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
720.56276,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.6
720.568932,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.6
720.575104,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.6
720.581276,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:37.6
720.587444,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.6
720.593592,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.6
720.599744,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:37.6
720.605924,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.6
720.6121,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:37.6
720.61826,-0.000683594,-0.000353998,-0.000683594,-0.000357428,0,0,0,47:37.6
720.62442,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:37.7
720.630584,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.7
720.636728,-0.000688477,-0.000353021,-0.000688477,-0.000356451,0,0,0,47:37.7
720.642888,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:37.7
720.649032,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.7
720.655176,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.7
720.66134,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.7
720.667508,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.7
720.673656,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:37.7
720.679824,-0.0006875,-0.000353998,-0.0006875,-0.000357428,0,0,0,47:37.7
720.685984,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:37.7
720.692148,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.7
720.698292,-0.000685547,-0.000356928,-0.000685547,-0.000360358,0,0,0,47:37.7
720.704452,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.7
720.7106,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:37.7
720.716764,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.7
720.722908,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.7
720.729072,-0.0006875,-0.000353998,-0.0006875,-0.000357428,0,0,0,47:37.8
720.735232,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:37.8
720.741396,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:37.8
720.747568,-0.0006875,-0.000353021,-0.0006875,-0.000356451,0,0,0,47:37.8
720.753744,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:37.8
720.759896,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:37.8
720.76604,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:37.8
720.772204,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.8
720.778364,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:37.8
720.784512,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.8
720.79068,-0.000688477,-0.000353998,-0.000688477,-0.000357428,0,0,0,47:37.8
720.796844,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:37.8
720.803004,-0.000688477,-0.000352045,-0.000688477,-0.000355475,0,0,0,47:37.8
720.809164,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:37.8
720.815308,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.8
720.821468,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.8
720.827628,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.9
720.833788,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.9
720.839956,-0.000685547,-0.000355951,-0.000685547,-0.000359381,0,0,0,47:37.9
720.846136,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:37.9
720.852308,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.9
720.858456,-0.000686523,-0.000355951,-0.000686523,-0.000359381,0,0,0,47:37.9
720.8646,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:37.9
720.870744,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.9
720.876888,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.9
720.883048,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:37.9
720.889192,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.9
720.895356,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.9
720.9015,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.9
720.907644,-0.0006875,-0.000353998,-0.0006875,-0.000357428,0,0,0,47:37.9
720.913804,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.9
720.919956,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:37.9
720.926108,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:38.0
720.93226,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:38.0
720.938412,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:38.0
720.944568,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.0
720.950716,-0.0006875,-0.000356928,-0.0006875,-0.000360358,0,0,0,47:38.0
720.956868,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:38.0
720.963016,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.0
720.969168,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:38.0
720.975316,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.0
720.981472,-0.00069043,-0.000354974,-0.00069043,-0.000358404,0,0,0,47:38.0
720.987624,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.0
720.99378,-0.000688477,-0.000353021,-0.000688477,-0.000356451,0,0,0,47:38.0
720.99994,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.0
721.006092,-0.000688477,-0.000353998,-0.000688477,-0.000357428,0,0,0,47:38.0
721.012244,-0.000688477,-0.000353998,-0.000688477,-0.000357428,0,0,0,47:38.0
721.018396,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.0
721.024548,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.1
721.030696,-0.000686523,-0.000355951,-0.000686523,-0.000359381,0,0,0,47:38.1
721.036848,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:38.1
721.043,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:38.1
721.049168,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:38.1
721.055336,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.1
721.061508,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.1
721.067676,-0.0006875,-0.000356928,-0.0006875,-0.000360358,0,0,0,47:38.1
721.073844,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:38.1
721.08002,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:38.1
721.086212,-0.00069043,-0.000354974,-0.00069043,-0.000358404,0,0,0,47:38.1
721.092372,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.1
721.098536,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.1
721.104696,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.1
721.110856,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.1
721.117,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:38.1
721.123164,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:38.1
721.129308,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.2
721.135476,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.2
721.141644,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.2
721.147804,-0.0006875,-0.000356928,-0.0006875,-0.000360358,0,0,0,47:38.2
721.153948,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:38.2
721.160112,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.2
721.166276,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:38.2
721.17244,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:38.2
721.178608,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.2
721.184768,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:38.2
721.190932,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:38.2
721.1971,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.2
721.203268,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:38.2
721.209428,-0.0006875,-0.000356928,-0.0006875,-0.000360358,0,0,0,47:38.2
721.215588,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.2
721.221752,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:38.2
721.227896,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:38.3
721.23404,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.3
721.240208,-0.00069043,-0.000353998,-0.00069043,-0.000357428,0,0,0,47:38.3
721.246376,-0.000686523,-0.000355951,-0.000686523,-0.000359381,0,0,0,47:38.3
721.25254,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:38.3
721.258704,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.3
721.264868,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:38.3
721.271028,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.3
721.277172,-0.0006875,-0.000353998,-0.0006875,-0.000357428,0,0,0,47:38.3
721.283316,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.3
721.289484,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.3
721.29566,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.3
721.301836,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.3
721.307996,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.3
721.31414,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.3
721.320304,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:38.3
721.326464,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.3
721.332628,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:38.4
721.33878,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.4
721.344936,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.4
721.351084,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.4
721.35724,-0.00069043,-0.000354974,-0.00069043,-0.000358404,0,0,0,47:38.4
721.363392,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:38.4
721.36954,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.4
721.375692,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.4
721.38184,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.4
721.387992,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.4
721.394164,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.4
721.400324,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.4
721.406476,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.4
721.412628,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:38.4
721.41878,-0.000693359,-0.000355951,-0.000693359,-0.000359381,0,0,0,47:38.4
721.424932,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.5
721.431084,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:38.5
721.437232,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:38.5
721.44338,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.5
721.449532,-0.000692383,-0.000355951,-0.000692383,-0.000359381,0,0,0,47:38.5
721.455684,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.5
721.461832,-0.000692383,-0.000355951,-0.000692383,-0.000359381,0,0,0,47:38.5
721.468004,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:38.5
721.474176,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.5
721.480348,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:38.5
721.486516,-0.000692383,-0.000354974,-0.000692383,-0.000358404,0,0,0,47:38.5
721.492696,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.5
721.49888,-0.000691406,-0.000357904,-0.000691406,-0.000361334,0,0,0,47:38.5
721.505044,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.5
721.511208,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:38.5
721.517352,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.5
721.523496,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:38.6
721.52966,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.6
721.535804,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.6
721.541964,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.6
721.548132,-0.000691406,-0.000357904,-0.000691406,-0.000361334,0,0,0,47:38.6
721.5543,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.6
721.560464,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:38.6
721.566624,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.6
721.572788,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:38.6
721.578948,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.6
721.585112,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:38.6
721.59128,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.6
721.597424,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.6
721.603568,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:38.6
721.609728,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.6
721.615876,-0.000692383,-0.000354974,-0.000692383,-0.000358404,0,0,0,47:38.6
721.62204,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.6
721.628188,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.7
721.634356,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:38.7
721.640532,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:38.7
721.646692,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.7
721.652856,-0.000691406,-0.000354974,-0.000691406,-0.000358404,0,0,0,47:38.7
721.659024,-0.000691406,-0.000354974,-0.000691406,-0.000358404,0,0,0,47:38.7
721.665196,-0.000691406,-0.000357904,-0.000691406,-0.000361334,0,0,0,47:38.7
721.671364,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.7
721.677528,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.7
721.683688,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:38.7
721.689852,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.7
721.69602,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:38.7
721.7022,-0.000692383,-0.000355951,-0.000692383,-0.000359381,0,0,0,47:38.7
721.708372,-0.000691406,-0.000354974,-0.000691406,-0.000358404,0,0,0,47:38.7
721.714536,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:38.7
721.7207,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.7
721.72686,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.8
721.733012,-0.000692383,-0.000354974,-0.000692383,-0.000358404,0,0,0,47:38.8
721.739164,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:38.8
721.74532,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:38.8
721.75148,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:38.8
721.757632,-0.000692383,-0.000354974,-0.000692383,-0.000358404,0,0,0,47:38.8
721.763784,-0.00069043,-0.000358881,-0.00069043,-0.000362311,0,0,0,47:38.8
721.769932,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:38.8
721.776084,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.8
721.78224,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.8
721.788396,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.8
721.794552,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:38.8
721.800708,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:38.8
721.80686,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.8
721.813012,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.8
721.819168,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:38.8
721.825316,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.9
721.831468,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.9
721.837616,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:38.9
721.843768,-0.000691406,-0.000354974,-0.000691406,-0.000358404,0,0,0,47:38.9
721.849936,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.9
721.856104,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:38.9
721.862276,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:38.9
721.868444,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.9
721.874612,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.9
721.880792,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:38.9
721.88698,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:38.9
721.893144,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:38.9
721.899304,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:38.9
721.905468,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:38.9
721.911632,-0.000691406,-0.000357904,-0.000691406,-0.000361334,0,0,0,47:38.9
721.917804,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:38.9
721.923956,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:39.0
721.930124,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:39.0
721.936284,-0.000691406,-0.000354974,-0.000691406,-0.000358404,0,0,0,47:39.0
721.942428,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:39.0
721.948592,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.0
721.954756,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:39.0
721.96092,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:39.0
721.967088,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:39.0
721.973232,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:39.0
721.979396,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:39.0
721.98556,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.0
721.991728,-0.000694336,-0.000357904,-0.000694336,-0.000361334,0,0,0,47:39.0
721.997908,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:39.0
722.004056,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:39.0
722.01022,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:39.0
722.016364,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.0
722.022528,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.0
722.028684,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:39.1
722.034852,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:39.1
722.04102,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.1
722.047184,-0.00069043,-0.000354974,-0.00069043,-0.000358404,0,0,0,47:39.1
722.053344,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:39.1
722.059508,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:39.1
722.065688,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:39.1
722.071864,-0.000692383,-0.000355951,-0.000692383,-0.000359381,0,0,0,47:39.1
722.078036,-0.000688477,-0.000357904,-0.000688477,-0.000361334,0,0,0,47:39.1
722.084196,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:39.1
722.09034,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:39.1
722.096504,-0.00069043,-0.000354974,-0.00069043,-0.000358404,0,0,0,47:39.1
722.102664,-0.000688477,-0.000357904,-0.000688477,-0.000361334,0,0,0,47:39.1
722.108816,-0.00069043,-0.000354974,-0.00069043,-0.000358404,0,0,0,47:39.1
722.114964,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.1
722.121116,-0.00069043,-0.000353998,-0.00069043,-0.000357428,0,0,0,47:39.2
722.127272,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.2
722.13342,-0.000691406,-0.000353998,-0.000691406,-0.000357428,0,0,0,47:39.2
722.139568,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:39.2
722.14572,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:39.2
722.151868,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:39.2
722.15802,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:39.2
722.164168,-0.000691406,-0.000358881,-0.000691406,-0.000362311,0,0,0,47:39.2
722.170316,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:39.2
722.176468,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:39.2
722.182616,-0.000689453,-0.000358881,-0.000689453,-0.000362311,0,0,0,47:39.2
722.188768,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.2
722.194924,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.2
722.201076,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:39.2
722.207236,-0.00069043,-0.000356928,-0.00069043,-0.000360358,0,0,0,47:39.2
722.213384,-0.000689453,-0.000356928,-0.000689453,-0.000360358,0,0,0,47:39.2
722.21954,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:39.2
722.225692,-0.000692383,-0.000354974,-0.000692383,-0.000358404,0,0,0,47:39.2
722.23184,-0.000691406,-0.000358881,-0.000691406,-0.000362311,0,0,0,47:39.3
722.237992,-0.000691406,-0.000355951,-0.000691406,-0.000359381,0,0,0,47:39.3
722.24414,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:39.3
722.250292,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:39.3
722.25644,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:39.3
722.262608,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:39.3
722.268756,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:39.3
722.274924,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:39.3
722.281096,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:39.3
722.287264,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:39.3
722.293432,-0.000691406,-0.000357904,-0.000691406,-0.000361334,0,0,0,47:39.3
722.299584,-0.00069043,-0.000355951,-0.00069043,-0.000359381,0,0,0,47:39.3
722.305768,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:39.3
